bucket,dataset_name,task_type,baseline_acc,ttt_acc,delta_pp,delta_correct,baseline_bin,strength,stability,early_mean_delta_pp,early_pos_runs,early_neg_runs,n_train,n_test,n_features,n_classes,n_num_features_json,n_cat_features_json,feature_modality,imbalance_ratio,source_family,domain_tag,analysis,recommendation,source,info_json_path
regressed,pendigits,multiclass,0.9972714870395636,0.9968167348794906,-0.04547521600729576,-1.0000000000004339,>0.95,小幅下降,early 不稳定，提升/下降 0/2/6,-0.015158405335765254,0,2,8793,2199,16,10,16,0,numeric_only,1.0843601895734598,openml,text/sequence/symbolic; vision/sensor/pattern; synthetic/rule-generated,baseline 接近 ceiling，剩余 headroom 很小；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别较均衡，delta 更可能反映真实边界变化,下降样本数很少；先视为噪声波动，后续多 seed 验证,https://www.openml.org/search?type=data&status=active&id=32&sort=runs,data178/pendigits/info.json
regressed,bank,binclass,0.9089903792989052,0.9086586309852924,-0.0331748313612823,-3.000000000000758,0.9-0.95,小幅下降,early 6/6 均下降,-0.04607615466843962,0,6,36168,9043,16,2,7,9,mixed,,uci,business/customer/finance,业务/客户类字段分布可能更依赖离散类别和采样口径；数值+类别混合特征，收益更依赖类别编码是否稳定；下降幅度很小，更像统计/离散样本波动,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://archive.ics.uci.edu/ml/datasets/Bank+Marketing,data178/bank/info.json
regressed,BNG(cmc),multiclass,0.58625678119349,0.5859855334538879,-0.027124773960207627,-2.9999999999989635,<=0.6,小幅下降,early 不稳定，提升/下降 2/4/6,-0.02260397830017487,2,4,44236,11060,9,3,2,7,mixed,1.893387964971479,openml,other,baseline 很低，任务可能不仅是边界未调好；低 baseline 多分类通常更像结构性难题，TTT 风险高；数值+类别混合特征，收益更依赖类别编码是否稳定；下降幅度很小，更像统计/离散样本波动,需要保护性早停；用 validation-free proxy 或 baseline fallback,https://www.openml.org/search?type=data&status=active&id=255&sort=runs,data178/BNG(cmc)/info.json
improved,jungle_chess_2pcs_raw_endgame_complete,multiclass,0.8624497991967871,0.9174475680499776,5.4997768853190525,492.99999999999983,0.8-0.9,强提升,early 6/6 均提升,7.650974267440127,6,0,35855,8964,6,3,6,0,numeric_only,5.3199538638985,openml,synthetic/rule-generated,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；中等 baseline 多分类是本轮最强受益组合；低/中维纯数值特征，TTT 更新较容易形成平滑修正；delta_correct=493.0，不是单纯小样本抖动,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=41027&sort=runs,data178/jungle_chess_2pcs_raw_endgame_complete/info.json
improved,mfeat-zernike,multiclass,0.8525,0.9025,4.999999999999993,19.99999999999997,0.8-0.9,强提升,early 6/6 均提升,5.166666666666663,6,0,1600,400,47,10,47,0,numeric_only,1.0,openml,vision/sensor/pattern,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；中等 baseline 多分类是本轮最强受益组合；类别较均衡，delta 更可能反映真实边界变化；step8 提升幅度大，且需要结合 early-step 稳定性判断是否可复用,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=22&sort=runs,data178/mfeat-zernike/info.json
improved,compass,binclass,0.8266746770802043,0.8759387203364374,4.926404325623313,164.00000000000009,0.8-0.9,强提升,early 6/6 均提升,5.492139781716232,6,0,13315,3329,17,2,8,9,mixed,1.0,openml,business/customer/finance,baseline 位于 0.7-0.9 的有效适配区间；业务/客户类字段分布可能更依赖离散类别和采样口径；数值+类别混合特征，收益更依赖类别编码是否稳定；类别较均衡，delta 更可能反映真实边界变化；delta_correct=164.0，不是单纯小样本抖动,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=44162&sort=runs,data178/compass/info.json
improved,eye_movements_bin,binclass,0.6254927726675427,0.6708278580814717,4.533508541392905,69.00000000000003,0.6-0.7,强提升,early 6/6 均提升,5.497152869031981,6,0,6086,1522,20,2,20,0,numeric_only,1.0,openml,text/sequence/symbolic; vision/sensor/pattern,baseline 偏低但仍有一定结构信号；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；低 baseline 二分类仍可能通过校正决策边界获益；低/中维纯数值特征，TTT 更新较容易形成平滑修正,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=44130&sort=runs,data178/eye_movements_bin/info.json
improved,eye_movements,multiclass,0.7148080438756855,0.7527422303473492,3.793418647166369,83.00000000000016,0.7-0.8,强提升,early 6/6 均提升,4.638939670932363,6,0,8748,2188,27,3,24,3,mixed,1.4850174216027874,openml,text/sequence/symbolic; vision/sensor/pattern,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；中等 baseline 多分类是本轮最强受益组合；数值+类别混合特征，收益更依赖类别编码是否稳定,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=1044&sort=runs,data178/eye_movements/info.json
improved,hill-valley,binclass,0.9300411522633744,0.9670781893004116,3.70370370370372,9.000000000000039,0.9-0.95,中等提升,early 6/6 均提升,3.635116598079574,6,0,969,243,100,2,100,0,numeric_only,1.0,openml,synthetic/rule-generated,JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；类别较均衡，delta 更可能反映真实边界变化；test 很小，几个样本即可造成 pp 级波动；step8 提升幅度大，且需要结合 early-step 稳定性判断是否可复用,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=1479&sort=runs,data178/hill-valley/info.json
improved,autoUniv-au4-2500,multiclass,0.522,0.558,3.600000000000003,18.000000000000014,<=0.6,强提升,early 6/6 均提升,3.800000000000002,6,0,2000,500,100,3,58,42,mixed,5.98469387755102,openml,text/sequence/symbolic; synthetic/rule-generated,baseline 很低，任务可能不仅是边界未调好；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；低 baseline 多分类通常更像结构性难题，TTT 风险高；数值+类别混合特征，收益更依赖类别编码是否稳定,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=1548&sort=runs,data178/autoUniv-au4-2500/info.json
improved,Pima_Indians_Diabetes_Database,binclass,0.7467532467532467,0.7792207792207793,3.2467532467532534,5.000000000000011,0.7-0.8,中等提升,early 6/6 均提升,1.8398268398268431,6,0,614,154,8,2,8,0,numeric_only,,kaggle,scientific/health/environment,baseline 位于 0.7-0.9 的有效适配区间；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；低/中维纯数值特征，TTT 更新较容易形成平滑修正；test 很小，几个样本即可造成 pp 级波动；step8 提升幅度大，且需要结合 early-step 稳定性判断是否可复用,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.kaggle.com/datasets/uciml/pima-indians-diabetes-database,data178/Pima_Indians_Diabetes_Database/info.json
improved,artificial-characters,multiclass,0.8639921722113503,0.8953033268101761,3.131115459882583,64.0,0.8-0.9,强提升,early 6/6 均提升,3.6121983039791252,6,0,8174,2044,7,10,7,0,numeric_only,2.36,openml,text/sequence/symbolic; vision/sensor/pattern; synthetic/rule-generated,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；中等 baseline 多分类是本轮最强受益组合；低/中维纯数值特征，TTT 更新较容易形成平滑修正,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=1459&sort=runs,data178/artificial-characters/info.json
improved,vehicle,multiclass,0.8588235294117647,0.8823529411764706,2.352941176470591,4.000000000000004,0.8-0.9,中等提升,early 6/6 均提升,2.5490196078431393,6,0,676,170,18,4,18,0,numeric_only,1.0954773869346734,openml,vision/sensor/pattern; synthetic/rule-generated,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；中等 baseline 多分类是本轮最强受益组合；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别较均衡，delta 更可能反映真实边界变化,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=54&sort=runs,data178/vehicle/info.json
improved,airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True,binclass,0.6025,0.625,2.2499999999999964,8.999999999999986,0.6-0.7,中等提升,early 6/6 均提升,1.0833333333333324,6,0,1600,400,7,2,3,4,mixed,1.244668911335578,openml,other,baseline 偏低但仍有一定结构信号；低 baseline 二分类仍可能通过校正决策边界获益；数值+类别混合特征，收益更依赖类别编码是否稳定；step8 提升幅度大，且需要结合 early-step 稳定性判断是否可复用,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=44528&sort=runs,data178/airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True/info.json
improved,FOREX_audusd-hour-High,binclass,0.6816885339418141,0.7031374786081004,2.144894466628633,187.9999999999997,0.6-0.7,强提升,early 6/6 均提升,2.2970146415668355,6,0,35060,8765,10,2,10,0,numeric_only,1.1258792141644434,openml,financial/FOREX; scientific/health/environment,baseline 偏低但仍有一定结构信号；FOREX 数据存在时间粒度差异，hour 与 day 的 TTT 方向不同；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；低 baseline 二分类仍可能通过校正决策边界获益；低/中维纯数值特征，TTT 更新较容易形成平滑修正,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=41843&sort=runs,data178/FOREX_audusd-hour-High/info.json
improved,FOREX_audsgd-hour-High,binclass,0.6838562464346833,0.7043924700513405,2.053622361665719,180.00000000000026,0.6-0.7,强提升,early 6/6 均提升,2.354059707168667,6,0,35060,8765,10,2,10,0,numeric_only,1.0607043776743312,openml,financial/FOREX; scientific/health/environment,baseline 偏低但仍有一定结构信号；FOREX 数据存在时间粒度差异，hour 与 day 的 TTT 方向不同；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；低 baseline 二分类仍可能通过校正决策边界获益；低/中维纯数值特征，TTT 更新较容易形成平滑修正,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=41865&sort=runs,data178/FOREX_audsgd-hour-High/info.json
improved,contraceptive_method_choice,multiclass,0.6271186440677966,0.6474576271186441,2.033898305084747,6.0000000000000036,0.6-0.7,中等提升,early 多数提升 5/6,0.8474576271186455,5,0,1178,295,9,3,5,4,mixed,,uci,other,baseline 偏低但仍有一定结构信号；低 baseline 多分类通常更像结构性难题，TTT 风险高；数值+类别混合特征，收益更依赖类别编码是否稳定；test 很小，几个样本即可造成 pp 级波动；step8 提升幅度大，且需要结合 early-step 稳定性判断是否可复用,可保留，但建议用 early-step 稳定性筛选,https://archive.ics.uci.edu/dataset/30/contraceptive+method+choice,data178/contraceptive_method_choice/info.json
improved,GesturePhaseSegmentationProcessed,multiclass,0.7863291139240506,0.8045569620253165,1.8227848101265876,36.00000000000011,0.7-0.8,中等提升,early 6/6 均提升,2.084388185654014,6,0,7898,1975,32,5,32,0,numeric_only,2.9559118236472948,openml,vision/sensor/pattern; synthetic/rule-generated,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；中等 baseline 多分类是本轮最强受益组合,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=4538&sort=runs,data178/GesturePhaseSegmentationProcessed/info.json
improved,FOREX_audjpy-hour-High,binclass,0.7086138049058757,0.7247005134055904,1.608670849971472,140.99999999999952,0.7-0.8,中等提升,early 6/6 均提升,1.5877543259174693,6,0,35060,8765,10,2,10,0,numeric_only,1.0619648066246354,openml,financial/FOREX; scientific/health/environment,baseline 位于 0.7-0.9 的有效适配区间；FOREX 数据存在时间粒度差异，hour 与 day 的 TTT 方向不同；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别较均衡，delta 更可能反映真实边界变化,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=41718&sort=runs,data178/FOREX_audjpy-hour-High/info.json
improved,website_phishing,multiclass,0.911439114391144,0.92619926199262,1.4760147601476037,4.000000000000006,0.9-0.95,中等提升,early 6/6 均提升,1.353013530135298,6,0,1082,271,9,3,0,9,categorical_only,,uci,business/customer/finance; text/sequence/symbolic,业务/客户类字段分布可能更依赖离散类别和采样口径；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；纯类别特征，TTT 主要在离散组合上调整；test 很小，几个样本即可造成 pp 级波动,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://archive.ics.uci.edu/dataset/379/website+phishing,data178/website_phishing/info.json
improved,car-evaluation,multiclass,0.9739884393063584,0.9884393063583816,1.4450867052023253,5.000000000000045,>0.95,中等提升,early 6/6 均提升,1.4450867052023255,6,0,1382,346,21,4,0,21,categorical_only,18.615384615384617,openml,other,baseline 接近 ceiling，剩余 headroom 很小；纯类别特征，TTT 主要在离散组合上调整；类别极不平衡，accuracy 变化可能主要来自多数类边界,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=40664&sort=runs,data178/car-evaluation/info.json
improved,FOREX_cadjpy-hour-High,binclass,0.7007415858528238,0.7148887621220764,1.414717626925266,123.99999999999956,0.7-0.8,中等提升,early 6/6 均提升,1.3082335044685276,6,0,35060,8765,10,2,10,0,numeric_only,1.0738690138179066,openml,financial/FOREX; scientific/health/environment,baseline 位于 0.7-0.9 的有效适配区间；FOREX 数据存在时间粒度差异，hour 与 day 的 TTT 方向不同；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别较均衡，delta 更可能反映真实边界变化,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=41833&sort=runs,data178/FOREX_cadjpy-hour-High/info.json
improved,autoUniv-au7-1100,multiclass,0.4045454545454545,0.4181818181818181,1.3636363636363613,2.9999999999999947,<=0.6,中等提升,early 不稳定，提升/下降 2/2/6,0.4545454545454566,2,2,880,220,12,5,8,4,mixed,1.9934640522875817,openml,text/sequence/symbolic; synthetic/rule-generated,baseline 很低，任务可能不仅是边界未调好；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；低 baseline 多分类通常更像结构性难题，TTT 风险高；数值+类别混合特征，收益更依赖类别编码是否稳定,可保留，但建议用 early-step 稳定性筛选,https://www.openml.org/search?type=data&status=active&id=1552&sort=runs,data178/autoUniv-au7-1100/info.json
improved,FOREX_audcad-day-High,binclass,0.7438692098092643,0.7574931880108992,1.3623978201634857,4.999999999999992,0.7-0.8,中等提升,early 不稳定，提升/下降 2/4/6,-0.408719346049045,2,4,1467,367,10,2,10,0,numeric_only,1.0310077519379846,openml,financial/FOREX; scientific/health/environment,baseline 位于 0.7-0.9 的有效适配区间；FOREX 数据存在时间粒度差异，hour 与 day 的 TTT 方向不同；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别较均衡，delta 更可能反映真实边界变化,可保留，但建议用 early-step 稳定性筛选,https://www.openml.org/search?type=data&status=active&id=41721&sort=runs,data178/FOREX_audcad-day-High/info.json
improved,Fitness_Club_c,binclass,0.7866666666666666,0.8,1.333333333333342,4.000000000000026,0.7-0.8,中等提升,early 6/6 均提升,1.22222222222223,6,0,1200,300,6,2,3,3,mixed,,kaggle,other,baseline 位于 0.7-0.9 的有效适配区间；数值+类别混合特征，收益更依赖类别编码是否稳定；test 很小，几个样本即可造成 pp 级波动,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.kaggle.com/datasets/ddosad/datacamps-data-science-associate-certification,data178/Fitness_Club_c/info.json
improved,mfeat-fourier,multiclass,0.885,0.8975,1.2499999999999956,4.999999999999982,0.8-0.9,中等提升,early 6/6 均提升,1.2916666666666632,6,0,1600,400,76,10,76,0,numeric_only,1.0,openml,vision/sensor/pattern,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；中等 baseline 多分类是本轮最强受益组合；类别较均衡，delta 更可能反映真实边界变化,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=14&sort=runs,data178/mfeat-fourier/info.json
improved,mfeat-morphological,multiclass,0.76,0.77,1.0000000000000009,4.0000000000000036,0.7-0.8,中等提升,early 6/6 均提升,2.3333333333333317,6,0,1600,400,6,10,6,0,numeric_only,1.0,openml,vision/sensor/pattern,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；中等 baseline 多分类是本轮最强受益组合；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别较均衡，delta 更可能反映真实边界变化,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=18&sort=runs,data178/mfeat-morphological/info.json
improved,waveform-5000,multiclass,0.866,0.876,1.0000000000000009,10.000000000000009,0.8-0.9,中等提升,early 6/6 均提升,1.0833333333333341,6,0,4000,1000,40,3,40,0,numeric_only,1.0235934664246824,openml,synthetic/rule-generated,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；中等 baseline 多分类是本轮最强受益组合；类别较均衡，delta 更可能反映真实边界变化,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=60&sort=runs,data178/waveform-5000/info.json
improved,GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,binclass,0.66875,0.678125,0.9375000000000022,3.000000000000007,0.6-0.7,中等提升,early 6/6 均提升,0.833333333333336,6,0,1280,320,20,2,0,20,categorical_only,1.0,openml,synthetic/rule-generated,baseline 偏低但仍有一定结构信号；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；低 baseline 二分类仍可能通过校正决策边界获益；纯类别特征，TTT 主要在离散组合上调整；类别较均衡，delta 更可能反映真实边界变化,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=40646&sort=runs,data178/GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1/info.json
improved,predict_students_dropout_and_academic_success,multiclass,0.7627118644067796,0.7706214689265537,0.7909604519774072,7.000000000000053,0.7-0.8,中等提升,early 6/6 均提升,0.6026365348399269,6,0,3539,885,34,3,5,29,mixed,,uci,other,baseline 位于 0.7-0.9 的有效适配区间；中等 baseline 多分类是本轮最强受益组合；数值+类别混合特征，收益更依赖类别编码是否稳定,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://archive.ics.uci.edu/dataset/697/predict+students+dropout+and+academic+success,data178/predict_students_dropout_and_academic_success/info.json
improved,ada_prior,binclass,0.8411829134720701,0.8488499452354874,0.766703176341732,7.000000000000013,0.8-0.9,中等提升,early 6/6 均提升,0.63891931361811,6,0,3649,913,14,2,6,8,mixed,3.030035335689046,openml,business/customer/finance; synthetic/rule-generated,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；业务/客户类字段分布可能更依赖离散类别和采样口径；数值+类别混合特征，收益更依赖类别编码是否稳定,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=1037&sort=runs,data178/ada_prior/info.json
improved,Mobile_Price_Classification,multiclass,0.94,0.9475,0.7500000000000062,3.000000000000025,0.9-0.95,中等提升,early 6/6 均提升,0.7500000000000062,6,0,1600,400,20,4,14,6,mixed,,kaggle,scientific/health/environment,科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；数值+类别混合特征，收益更依赖类别编码是否稳定,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.kaggle.com/datasets/iabhishekofficial/mobile-price-classification,data178/Mobile_Price_Classification/info.json
improved,banknote_authentication,binclass,0.5490909090909091,0.5563636363636364,0.727272727272732,2.000000000000013,<=0.6,中等提升,early 多数提升 5/6,0.424242424242427,5,1,1097,275,4,2,4,0,numeric_only,,uci,business/customer/finance,baseline 很低，任务可能不仅是边界未调好；业务/客户类字段分布可能更依赖离散类别和采样口径；低 baseline 二分类仍可能通过校正决策边界获益；低/中维纯数值特征，TTT 更新较容易形成平滑修正；test 很小，几个样本即可造成 pp 级波动,可保留，但建议用 early-step 稳定性筛选,https://archive.ics.uci.edu/dataset/267/banknote+authentication,data178/banknote_authentication/info.json
improved,satimage,multiclass,0.9284603421461898,0.9354587869362364,0.6998444790046632,8.999999999999968,0.9-0.95,中等提升,early 6/6 均提升,0.5702436495593544,6,0,5144,1286,36,6,36,0,numeric_only,2.4496,openml,text/sequence/symbolic; vision/sensor/pattern,JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=182&sort=runs,data178/satimage/info.json
improved,madeline,binclass,0.7531847133757962,0.7595541401273885,0.6369426751592355,3.999999999999999,0.7-0.8,中等提升,early 6/6 均提升,1.1411889596602998,6,0,2512,628,259,2,259,0,numeric_only,1.011531069827034,openml,scientific/health/environment; vision/sensor/pattern; synthetic/rule-generated,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；类别较均衡，delta 更可能反映真实边界变化,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=41144&sort=runs,data178/madeline/info.json
improved,led7,multiclass,0.7375,0.74375,0.6249999999999978,3.999999999999986,0.7-0.8,中等提升,early 6/6 均提升,0.23437499999999223,6,0,2560,640,7,10,0,7,categorical_only,1.262962962962963,openml,synthetic/rule-generated,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；中等 baseline 多分类是本轮最强受益组合；纯类别特征，TTT 主要在离散组合上调整,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=40678&sort=runs,data178/led7/info.json
improved,thyroid-ann,multiclass,0.9880794701986756,0.9933774834437086,0.5298013245032984,3.999999999999903,>0.95,中等提升,early 6/6 均提升,0.4856512141280245,6,0,3017,755,21,3,21,0,numeric_only,37.505376344086024,openml,scientific/health/environment; text/sequence/symbolic; synthetic/rule-generated,baseline 接近 ceiling，剩余 headroom 很小；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；类别极不平衡，accuracy 变化可能主要来自多数类边界,保留为 TTT 正样本；优先在 step8/12/15 做早停选择,https://www.openml.org/search?type=data&status=active&id=40497&sort=runs,data178/thyroid-ann/info.json
improved,electricity,binclass,0.9037846187796535,0.908529184596712,0.47445658170583993,43.00000000000027,0.9-0.95,小幅提升,early 6/6 均提升,0.7172018095553326,6,0,36249,9063,8,2,7,1,mixed,1.3554608306908562,openml,scientific/health/environment; synthetic/rule-generated,JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；数值+类别混合特征，收益更依赖类别编码是否稳定,可保留，但建议用 early-step 稳定性筛选,https://www.openml.org/search?type=data&status=active&id=151&sort=runs,data178/electricity/info.json
improved,pc1,binclass,0.9414414414414416,0.945945945945946,0.45045045045044585,0.9999999999999898,0.9-0.95,小幅提升,early 6/6 均提升,0.45045045045044585,6,0,887,222,21,2,21,0,numeric_only,13.402597402597403,openml,vision/sensor/pattern,JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；类别极不平衡，accuracy 变化可能主要来自多数类边界；test 很小，几个样本即可造成 pp 级波动,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=1068&sort=runs,data178/pc1/info.json
improved,Marketing_Campaign,binclass,0.890625,0.8950892857142857,0.44642857142856984,1.999999999999993,0.8-0.9,小幅提升,early 不稳定，提升/下降 2/3/6,0.037202380952378045,2,3,1792,448,27,2,19,8,mixed,,kaggle,business/customer/finance,baseline 位于 0.7-0.9 的有效适配区间；业务/客户类字段分布可能更依赖离散类别和采样口径；数值+类别混合特征，收益更依赖类别编码是否稳定,只作弱提升样本；需要多 seed 或更大评测确认,https://www.kaggle.com/datasets/rodsaldanha/arketing-campaign,data178/Marketing_Campaign/info.json
improved,segment,multiclass,0.935064935064935,0.9393939393939394,0.43290043290044045,2.0000000000000346,0.9-0.95,小幅提升,early 多数提升 5/6,0.32467532467532756,5,0,1848,462,17,7,17,0,numeric_only,1.0,openml,vision/sensor/pattern,JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别较均衡，delta 更可能反映真实边界变化,可保留，但建议用 early-step 稳定性筛选,https://www.openml.org/search?type=data&status=active&id=36&sort=runs,data178/segment/info.json
improved,gina_agnostic,binclass,0.9279538904899136,0.9322766570605188,0.4322766570605152,2.9999999999999756,0.9-0.95,小幅提升,early 6/6 均提升,0.9606147934678178,6,0,2774,694,970,2,970,0,numeric_only,,openml,other,,可保留，但建议用 early-step 稳定性筛选,https://www.openml.org/search?type=data&status=any&sort=runs&order=desc&id=1038,data178/gina_agnostic/info.json
improved,telco-customer-churn,binclass,0.8048261178140526,0.8090844570617459,0.42583392476933657,5.999999999999952,0.8-0.9,小幅提升,early 不稳定，提升/下降 4/1/6,0.11828720132481263,4,1,5634,1409,18,2,3,15,mixed,2.7683253076511503,openml,business/customer/finance; text/sequence/symbolic; synthetic/rule-generated,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；业务/客户类字段分布可能更依赖离散类别和采样口径；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；数值+类别混合特征，收益更依赖类别编码是否稳定,可保留，但建议用 early-step 稳定性筛选,https://www.openml.org/search?type=data&status=active&id=42178&sort=runs,data178/telco-customer-churn/info.json
improved,allbp,multiclass,0.9788079470198676,0.9827814569536424,0.3973509933774766,2.9999999999999485,>0.95,小幅提升,early 6/6 均提升,0.24282560706400855,6,0,3017,755,29,3,6,23,mixed,257.7857142857143,openml,other,baseline 接近 ceiling，剩余 headroom 很小；数值+类别混合特征，收益更依赖类别编码是否稳定；类别极不平衡，accuracy 变化可能主要来自多数类边界,有 ceiling，收益有限；不要为这类数据过度调参,https://www.openml.org/search?type=data&status=active&id=40707&sort=runs,data178/allbp/info.json
