dataset_name,dataset_dir,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy,fit_seconds,predict_seconds,status,error,n_train_a,n_train_b,n_holdout_c,n_test_d,ttt_loss,ttt_steps,ttt_lr,ttt_applied,ttt_update_seconds,ttt_split_strategy,ttt_split_reason,ckpt_path,ckpt_step,ckpt_layout
Telecom_Churn_Dataset,/home/crc00006699/zh/tabiclv2/data178/Telecom_Churn_Dataset,binclass,2666,534,667,17,2,0.9565217391304348,0.6538774967193604,0.7983987331390381,ok,,2666,0,0,667,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Telecom_Churn_Dataset/step_30.ckpt,30,model_dataset
UJI_Pen_Characters,/home/crc00006699/zh/tabiclv2/data178/UJI_Pen_Characters,multiclass,1091,219,273,80,35,0.5421245421245421,0.4650278091430664,2.3061394691467285,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='UJI_Pen_Characters' step=30: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/UJI_Pen_Characters/step_30.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/UJI_Pen_Characters/step_30.ckpt,1091,0,0,273,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,30,
Water_Quality_and_Potability,/home/crc00006699/zh/tabiclv2/data178/Water_Quality_and_Potability,binclass,2620,524,656,8,2,0.600609756097561,0.6513400077819824,0.6414535045623779,ok,,2620,0,0,656,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Water_Quality_and_Potability/step_30.ckpt,30,model_dataset
Wilt,/home/crc00006699/zh/tabiclv2/data178/Wilt,binclass,3856,772,965,5,2,0.9906735751295336,0.6261560916900635,0.6172893047332764,ok,,3856,0,0,965,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Wilt/step_30.ckpt,30,model_dataset
abalone,/home/crc00006699/zh/tabiclv2/data178/abalone,multiclass,3341,669,836,8,3,0.6124401913875598,0.6523432731628418,0.8286051750183105,ok,,3341,0,0,836,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/abalone/step_30.ckpt,30,model_dataset
accelerometer,/home/crc00006699/zh/tabiclv2/data178/accelerometer,multiclass,122403,24481,30601,4,4,0.7410542139145779,0.7155473232269287,231.66927766799927,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='accelerometer' step=30: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/accelerometer/step_30.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/accelerometer/step_30.ckpt,122403,0,0,30601,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,30,
ada,/home/crc00006699/zh/tabiclv2/data178/ada,binclass,3317,664,830,48,2,0.8421686746987952,0.7492527961730957,1.5538380146026611,ok,,3317,0,0,830,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/ada/step_30.ckpt,30,model_dataset
ada_agnostic,/home/crc00006699/zh/tabiclv2/data178/ada_agnostic,binclass,3649,730,913,48,2,0.8411829134720701,0.727928876876831,1.7350807189941406,ok,,3649,0,0,913,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/ada_agnostic/step_30.ckpt,30,model_dataset
ada_prior,/home/crc00006699/zh/tabiclv2/data178/ada_prior,binclass,3649,730,913,14,2,0.8324205914567361,0.6692783832550049,1.0505318641662598,ok,,3649,0,0,913,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/ada_prior/step_30.ckpt,30,model_dataset
airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True,/home/crc00006699/zh/tabiclv2/data178/airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True,binclass,1600,320,400,7,2,0.605,0.6211898326873779,0.3723742961883545,ok,,1600,0,0,400,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True/step_30.ckpt,30,model_dataset
allbp,/home/crc00006699/zh/tabiclv2/data178/allbp,multiclass,3017,604,755,29,3,0.9788079470198676,0.6932520866394043,1.0769813060760498,ok,,3017,0,0,755,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/allbp/step_30.ckpt,30,model_dataset
allrep,/home/crc00006699/zh/tabiclv2/data178/allrep,multiclass,3017,604,755,29,4,0.9841059602649008,0.749380350112915,1.074659824371338,ok,,3017,0,0,755,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/allrep/step_30.ckpt,30,model_dataset
analcatdata_authorship,/home/crc00006699/zh/tabiclv2/data178/analcatdata_authorship,multiclass,672,135,169,69,4,0.9881656804733728,0.677393913269043,0.4972791671752929,ok,,672,0,0,169,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/analcatdata_authorship/step_30.ckpt,30,model_dataset
artificial-characters,/home/crc00006699/zh/tabiclv2/data178/artificial-characters,multiclass,8174,1635,2044,7,10,0.9099804305283756,0.6955335140228271,2.385700941085815,ok,,8174,0,0,2044,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/artificial-characters/step_30.ckpt,30,model_dataset
autoUniv-au4-2500,/home/crc00006699/zh/tabiclv2/data178/autoUniv-au4-2500,multiclass,2000,400,500,100,3,0.554,0.8909120559692383,1.574476957321167,ok,,2000,0,0,500,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/autoUniv-au4-2500/step_30.ckpt,30,model_dataset
autoUniv-au7-1100,/home/crc00006699/zh/tabiclv2/data178/autoUniv-au7-1100,multiclass,880,176,220,12,5,0.4,0.6292579174041748,0.4893832206726074,ok,,880,0,0,220,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/autoUniv-au7-1100/step_30.ckpt,30,model_dataset
bank,/home/crc00006699/zh/tabiclv2/data178/bank,binclass,36168,7234,9043,16,2,0.9089903792989052,0.8194398880004883,25.779200315475464,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='bank' step=30: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/bank/step_30.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/bank/step_30.ckpt,36168,0,0,9043,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,30,
banknote_authentication,/home/crc00006699/zh/tabiclv2/data178/banknote_authentication,binclass,1097,220,275,4,2,0.56,0.6283035278320312,0.1306464672088623,ok,,1097,0,0,275,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/banknote_authentication/step_30.ckpt,30,model_dataset
baseball,/home/crc00006699/zh/tabiclv2/data178/baseball,multiclass,1072,215,268,16,3,0.9440298507462688,0.6644284725189209,0.3596603870391845,ok,,1072,0,0,268,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/baseball/step_30.ckpt,30,model_dataset
car-evaluation,/home/crc00006699/zh/tabiclv2/data178/car-evaluation,multiclass,1382,277,346,21,4,0.9942196531791908,0.6674332618713379,0.4588608741760254,ok,,1382,0,0,346,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/car-evaluation/step_30.ckpt,30,model_dataset
churn,/home/crc00006699/zh/tabiclv2/data178/churn,binclass,4000,800,1000,20,2,0.953,0.6651785373687744,1.275719404220581,ok,,4000,0,0,1000,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/churn/step_30.ckpt,30,model_dataset
cmc,/home/crc00006699/zh/tabiclv2/data178/cmc,multiclass,1178,236,295,9,3,0.5661016949152542,0.6708383560180664,0.3234519958496094,ok,,1178,0,0,295,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/cmc/step_30.ckpt,30,model_dataset
company_bankruptcy_prediction,/home/crc00006699/zh/tabiclv2/data178/company_bankruptcy_prediction,binclass,5455,1091,1364,95,2,0.9714076246334312,1.024081468582153,3.977628469467163,ok,,5455,0,0,1364,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/company_bankruptcy_prediction/step_30.ckpt,30,model_dataset
compass,/home/crc00006699/zh/tabiclv2/data178/compass,binclass,13315,2663,3329,17,2,0.8906578552117753,0.8134725093841553,5.361746311187744,ok,,13315,0,0,3329,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/compass/step_30.ckpt,30,model_dataset
contraceptive_method_choice,/home/crc00006699/zh/tabiclv2/data178/contraceptive_method_choice,multiclass,1178,236,295,9,3,0.5932203389830508,0.6899654865264893,0.3173859119415283,ok,,1178,0,0,295,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/contraceptive_method_choice/step_30.ckpt,30,model_dataset
credit,/home/crc00006699/zh/tabiclv2/data178/credit,binclass,13371,2675,3343,10,2,0.784624588692791,1.028911828994751,4.960250377655029,ok,,13371,0,0,3343,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/credit/step_30.ckpt,30,model_dataset
customer_satisfaction_in_airline,/home/crc00006699/zh/tabiclv2/data178/customer_satisfaction_in_airline,binclass,103904,20781,25976,21,2,0.9615414228518632,2.281546115875244,256.28031945228577,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='customer_satisfaction_in_airline' step=30: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/customer_satisfaction_in_airline/step_30.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/customer_satisfaction_in_airline/step_30.ckpt,103904,0,0,25976,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,30,
dabetes_130-us_hospitals,/home/crc00006699/zh/tabiclv2/data178/dabetes_130-us_hospitals,binclass,81412,16283,20354,20,2,0.6411516163898988,1.7948837280273438,113.52792263031006,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='dabetes_130-us_hospitals' step=30: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/dabetes_130-us_hospitals/step_30.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/dabetes_130-us_hospitals/step_30.ckpt,81412,0,0,20354,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,30,
default_of_credit_card_clients,/home/crc00006699/zh/tabiclv2/data178/default_of_credit_card_clients,binclass,24000,4800,6000,23,2,0.8283333333333334,1.1088168621063232,13.81830358505249,ok,,24000,0,0,6000,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/default_of_credit_card_clients/step_30.ckpt,30,model_dataset
delta_ailerons,/home/crc00006699/zh/tabiclv2/data178/delta_ailerons,binclass,5703,1141,1426,5,2,0.9438990182328192,0.5943288803100586,0.9512581825256348,ok,,5703,0,0,1426,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/delta_ailerons/step_30.ckpt,30,model_dataset
dis,/home/crc00006699/zh/tabiclv2/data178/dis,binclass,3017,604,755,29,2,0.9867549668874172,0.6992154121398926,1.077488899230957,ok,,3017,0,0,755,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/dis/step_30.ckpt,30,model_dataset
dna,/home/crc00006699/zh/tabiclv2/data178/dna,multiclass,2548,510,638,180,3,0.9608150470219436,1.2057440280914309,3.2773921489715576,ok,,2548,0,0,638,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/dna/step_30.ckpt,30,model_dataset
drug_consumption,/home/crc00006699/zh/tabiclv2/data178/drug_consumption,multiclass,1507,302,377,12,7,0.403183023872679,0.625438928604126,0.4200005531311035,ok,,1507,0,0,377,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/drug_consumption/step_30.ckpt,30,model_dataset
dry_bean_dataset,/home/crc00006699/zh/tabiclv2/data178/dry_bean_dataset,multiclass,10888,2178,2723,16,7,0.9305912596401028,0.7332510948181152,4.062410354614258,ok,,10888,0,0,2723,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/dry_bean_dataset/step_30.ckpt,30,model_dataset
eeg-eye-state,/home/crc00006699/zh/tabiclv2/data178/eeg-eye-state,binclass,11984,2397,2996,14,2,0.9929906542056076,0.8377034664154053,4.533266305923462,ok,,11984,0,0,2996,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/eeg-eye-state/step_30.ckpt,30,model_dataset
electricity,/home/crc00006699/zh/tabiclv2/data178/electricity,binclass,36249,7250,9063,8,2,0.9037846187796535,0.598599910736084,24.32296204566956,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='electricity' step=30: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/electricity/step_30.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/electricity/step_30.ckpt,36249,0,0,9063,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,30,
estimation_of_obesity_levels,/home/crc00006699/zh/tabiclv2/data178/estimation_of_obesity_levels,multiclass,1688,338,423,16,7,0.983451536643026,0.645439624786377,0.5122740268707275,ok,,1688,0,0,423,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/estimation_of_obesity_levels/step_30.ckpt,30,model_dataset
eye_movements,/home/crc00006699/zh/tabiclv2/data178/eye_movements,multiclass,8748,1750,2188,27,3,0.7792504570383912,0.9173471927642822,3.5425891876220703,ok,,8748,0,0,2188,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/eye_movements/step_30.ckpt,30,model_dataset
eye_movements_bin,/home/crc00006699/zh/tabiclv2/data178/eye_movements_bin,binclass,6086,1218,1522,20,2,0.6938239159001314,0.8205554485321045,2.0948657989501953,ok,,6086,0,0,1522,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/eye_movements_bin/step_30.ckpt,30,model_dataset
first-order-theorem-proving,/home/crc00006699/zh/tabiclv2/data178/first-order-theorem-proving,multiclass,4894,979,1224,51,6,0.6299019607843137,0.9119949340820312,2.415530204772949,ok,,4894,0,0,1224,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/first-order-theorem-proving/step_30.ckpt,30,model_dataset
gas-drift,/home/crc00006699/zh/tabiclv2/data178/gas-drift,multiclass,11128,2226,2782,128,6,0.996764917325665,1.809764385223389,11.551528930664062,ok,,11128,0,0,2782,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/gas-drift/step_30.ckpt,30,model_dataset
gina_agnostic,/home/crc00006699/zh/tabiclv2/data178/gina_agnostic,binclass,2774,555,694,970,2,0.9279538904899136,3.1000311374664307,102.866557598114,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='gina_agnostic' step=30: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/gina_agnostic/step_30.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/gina_agnostic/step_30.ckpt,2774,0,0,694,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,30,
golf_play_dataset_extended,/home/crc00006699/zh/tabiclv2/data178/golf_play_dataset_extended,binclass,876,176,219,9,2,0.91324200913242,0.6097559928894043,0.4662537574768066,ok,,876,0,0,219,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/golf_play_dataset_extended/step_30.ckpt,30,model_dataset
heloc,/home/crc00006699/zh/tabiclv2/data178/heloc,binclass,8000,1600,2000,22,2,0.715,0.8147895336151123,2.9482133388519287,ok,,8000,0,0,2000,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/heloc/step_30.ckpt,30,model_dataset
hill-valley,/home/crc00006699/zh/tabiclv2/data178/hill-valley,binclass,969,194,243,100,2,0.9588477366255144,0.7212753295898438,0.8644058704376221,ok,,969,0,0,243,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/hill-valley/step_30.ckpt,30,model_dataset
house_16H,/home/crc00006699/zh/tabiclv2/data178/house_16H,binclass,10790,2158,2698,16,2,0.8813936249073387,0.7921261787414551,4.033675193786621,ok,,10790,0,0,2698,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/house_16H/step_30.ckpt,30,model_dataset
htru,/home/crc00006699/zh/tabiclv2/data178/htru,binclass,14318,2864,3580,8,2,0.979608938547486,0.699350118637085,5.315485954284668,ok,,14318,0,0,3580,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/htru/step_30.ckpt,30,model_dataset
ibm-employee-performance,/home/crc00006699/zh/tabiclv2/data178/ibm-employee-performance,binclass,1176,236,294,30,2,1.0,0.6351945400238037,0.4707067012786865,ok,,1176,0,0,294,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/ibm-employee-performance/step_30.ckpt,30,model_dataset
in_vehicle_coupon_recommendation,/home/crc00006699/zh/tabiclv2/data178/in_vehicle_coupon_recommendation,binclass,10147,2030,2537,21,2,0.7867560110366575,0.888690710067749,3.933229446411133,ok,,10147,0,0,2537,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/in_vehicle_coupon_recommendation/step_30.ckpt,30,model_dataset
internet_firewall,/home/crc00006699/zh/tabiclv2/data178/internet_firewall,multiclass,52425,10485,13107,7,4,0.9310292210269322,0.5556683540344238,46.63591432571411,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='internet_firewall' step=30: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/internet_firewall/step_30.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/internet_firewall/step_30.ckpt,52425,0,0,13107,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,30,
internet_usage,/home/crc00006699/zh/tabiclv2/data178/internet_usage,multiclass,8086,1618,2022,70,46,0.5296735905044511,0.8728311061859131,9.529549837112429,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='internet_usage' step=30: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/internet_usage/step_30.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/internet_usage/step_30.ckpt,8086,0,0,2022,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,30,
jm1,/home/crc00006699/zh/tabiclv2/data178/jm1,binclass,8708,1742,2177,21,2,0.8240698208543867,0.7948741912841797,3.2377266883850098,ok,,8708,0,0,2177,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/jm1/step_30.ckpt,30,model_dataset
jungle_chess_2pcs_raw_endgame_complete,/home/crc00006699/zh/tabiclv2/data178/jungle_chess_2pcs_raw_endgame_complete,multiclass,35855,7171,8964,6,3,0.8624497991967871,0.5121057033538818,23.584383010864254,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='jungle_chess_2pcs_raw_endgame_complete' step=30: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/jungle_chess_2pcs_raw_endgame_complete/step_30.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/jungle_chess_2pcs_raw_endgame_complete/step_30.ckpt,35855,0,0,8964,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,30,
kc1,/home/crc00006699/zh/tabiclv2/data178/kc1,binclass,1687,338,422,21,2,0.8791469194312796,0.6271119117736816,0.5496103763580322,ok,,1687,0,0,422,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/kc1/step_30.ckpt,30,model_dataset
kdd_ipums_la_97-small,/home/crc00006699/zh/tabiclv2/data178/kdd_ipums_la_97-small,binclass,4150,830,1038,20,2,0.8901734104046243,0.6933667659759521,1.3233275413513184,ok,,4150,0,0,1038,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/kdd_ipums_la_97-small/step_30.ckpt,30,model_dataset
kr-vs-k,/home/crc00006699/zh/tabiclv2/data178/kr-vs-k,multiclass,22444,4489,5612,6,18,0.8508553100498931,0.4808611869812011,24.13630962371826,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='kr-vs-k' step=30: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/kr-vs-k/step_30.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/kr-vs-k/step_30.ckpt,22444,0,0,5612,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,30,
kropt,/home/crc00006699/zh/tabiclv2/data178/kropt,multiclass,22444,4489,5612,6,18,0.852815395580898,0.4674258232116699,23.84211778640747,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='kropt' step=30: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/kropt/step_30.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/kropt/step_30.ckpt,22444,0,0,5612,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,30,
