dataset_name,dataset_dir,task_type,n_train,n_train_initial,n_train_final,n_val,n_test,n_features,n_classes,accuracy,acc_round1,acc_round2,acc_delta,acc_improved,train_ratio_before,train_ratio_after,pass1_acc,entropy_threshold,pseudo_selected,pseudo_correct,pseudo_wrong,pseudo_precision,pseudo_error_rate,pseudo_rounds,entropy_file,fit_seconds,predict_seconds,status,error
dabetes_130-us_hospitals,/home/crc00006699/zh/tabiclv2/data178/dabetes_130-us_hospitals,binclass,81714,81412,81714,16283,20354,20,2,0.6403163997248698,0.6404146605089909,0.6403163997248698,-9.826078412111805e-05,False,0.7999921388282923,0.8005839244425285,0.6404146605089909,"{""0"": 0.11558686196804047, ""1"": 0.16417546570301056}",302,302,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/dabetes_130-us_hospitals__66f655b268b0__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/dabetes_130-us_hospitals__66f655b268b0__round2_entropy.npz,2.9402053728699684,61.16508894786239,ok,
delta_ailerons,/home/crc00006699/zh/tabiclv2/data178/delta_ailerons,binclass,6196,5703,6196,1141,1426,5,2,0.9516129032258065,0.9502103786816269,0.9516129032258065,0.0014025245441795509,True,0.7999719455744143,0.8129099973760168,0.9502103786816269,"{""N"": 0.05309993028640747, ""P"": 0.022477509453892708}",493,493,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/delta_ailerons__8e88593af940__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/delta_ailerons__8e88593af940__round2_entropy.npz,0.07121765613555908,1.318048495799303,ok,
dna,/home/crc00006699/zh/tabiclv2/data178/dna,multiclass,3023,2548,3023,510,638,180,3,0.9623824451410659,0.9686520376175548,0.9623824451410659,-0.00626959247648895,False,0.7997489014438167,0.8257306746790495,0.9686520376175548,"{""1"": 0.016407880932092667, ""2"": 0.20349127054214478, ""3"": 0.5446158647537231}",475,475,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/dna__6263c21b4a27__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/dna__6263c21b4a27__round2_entropy.npz,1.2775170356035233,4.213876739144325,ok,
dry_bean_dataset,/home/crc00006699/zh/tabiclv2/data178/dry_bean_dataset,multiclass,12580,10888,12580,2178,2723,16,7,0.9265515975027543,0.9265515975027543,0.9265515975027543,0.0,False,0.7999412240099919,0.8220610337842253,0.9265515975027543,"{""0"": 0.27839726209640503, ""1"": 0.20369476079940796, ""2"": 0.07386177778244019, ""3"": 0.07845349609851837, ""4"": 0.02750014327466488, ""5"": 0.19971098005771637, ""6"": 0.0429668053984642}",1692,1692,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/dry_bean_dataset__502d225845fe__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/dry_bean_dataset__502d225845fe__round2_entropy.npz,0.3134818412363529,3.5416215360164642,ok,
electricity,/home/crc00006699/zh/tabiclv2/data178/electricity,binclass,38660,36249,38660,7250,9063,8,2,0.9017985214608849,0.9023502151605428,0.9017985214608849,-0.0005516936996579069,False,0.7999867584745762,0.8100915701024664,0.9023502151605428,"{""DOWN"": 0.013451318256556988, ""UP"": 0.021827861666679382}",2411,2411,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/electricity__98179ed27013__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/electricity__98179ed27013__round2_entropy.npz,0.5480239912867546,14.407860390841961,ok,
eye_movements,/home/crc00006699/zh/tabiclv2/data178/eye_movements,multiclass,8870,8748,8870,1750,2188,27,3,0.7106946983546618,0.7038391224862889,0.7106946983546618,0.006855575868372932,True,0.7999268471104609,0.8021342014830891,0.7038391224862889,"{""0"": 0.11155463010072708, ""1"": 0.03691334277391434, ""2"": 0.013302520848810673}",122,122,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/eye_movements__5e3880d8febc__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/eye_movements__5e3880d8febc__round2_entropy.npz,0.44835733622312546,2.9577092714607716,ok,
first-order-theorem-proving,/home/crc00006699/zh/tabiclv2/data178/first-order-theorem-proving,multiclass,4988,4894,4988,979,1224,51,6,0.6372549019607843,0.636437908496732,0.6372549019607843,0.0008169934640522847,True,0.7999346191565871,0.8029620090148101,0.636437908496732,"{""1"": 0.508110761642456, ""2"": 0.568500816822052, ""3"": 0.3890400826931, ""4"": null, ""5"": 0.2917896807193756, ""6"": 0.14606082439422607}",94,94,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/first-order-theorem-proving__1f6e3366831e__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/first-order-theorem-proving__1f6e3366831e__round2_entropy.npz,0.4303898997604847,2.312959421426058,ok,
gina_agnostic,/home/crc00006699/zh/tabiclv2/data178/gina_agnostic,binclass,3069,2774,3069,555,694,970,2,0.9135446685878963,0.9135446685878963,0.9135446685878963,0.0,False,0.7998846597462514,0.8155726813712464,0.9135446685878963,"{""0"": 0.23601432144641876, ""1"": 0.08039416372776031}",295,295,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/gina_agnostic__ed69a917f3d4__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/gina_agnostic__ed69a917f3d4__round2_entropy.npz,5.695530455559492,21.62550514936447,ok,
heloc,/home/crc00006699/zh/tabiclv2/data178/heloc,binclass,8076,8000,8076,1600,2000,22,2,0.726,0.726,0.726,0.0,False,0.8,0.8015085351329893,0.726,"{""0"": 0.14964430034160614, ""1"": 0.24982582032680511}",76,76,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/heloc__bc5a7ce2de2e__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/heloc__bc5a7ce2de2e__round2_entropy.npz,0.28712109103798866,2.447673451155424,ok,
house_16H,/home/crc00006699/zh/tabiclv2/data178/house_16H,binclass,11501,10790,11501,2158,2698,16,2,0.8910303928836175,0.8910303928836175,0.8910303928836175,0.0,False,0.79997034400949,0.8099866187759701,0.8910303928836175,"{""N"": 0.04400332272052765, ""P"": 0.010485637933015823}",711,711,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/house_16H__85459557d070__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/house_16H__85459557d070__round2_entropy.npz,0.305639311671257,3.061831220984459,ok,
ibm-employee-performance,/home/crc00006699/zh/tabiclv2/data178/ibm-employee-performance,binclass,1470,1176,1470,236,294,30,2,1.0,1.0,1.0,0.0,False,0.8,0.8333333333333334,1.0,"{""3"": 0.0019413410918787122, ""4"": 0.0009147641249001026}",294,294,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/ibm-employee-performance__1f48a856ccfa__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/ibm-employee-performance__1f48a856ccfa__round2_entropy.npz,0.13205091282725334,0.6479011960327625,ok,
internet_firewall,/home/crc00006699/zh/tabiclv2/data178/internet_firewall,multiclass,60479,52425,60479,10485,13107,7,4,0.9250782024872206,0.9310292210269322,0.9250782024872206,-0.005951018539711583,False,0.7999908441677348,0.8218818797053787,0.9310292210269322,"{""0"": 0.06027595326304436, ""1"": 0.03157826140522957, ""2"": null, ""3"": 0.036568533629179}",8054,8054,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/internet_firewall__30090d95f307__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/internet_firewall__30090d95f307__round2_entropy.npz,0.48883428424596786,28.25621945410967,ok,
jm1,/home/crc00006699/zh/tabiclv2/data178/jm1,binclass,8734,8708,8734,1742,2177,21,2,0.8222324299494718,0.8213137344970143,0.8222324299494718,0.0009186954524574853,True,0.8,0.8004765832645954,0.8213137344970143,"{""False"": 0.03181464597582817, ""True"": 0.22079181671142578}",26,26,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/jm1__d0d016fdafc0__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/jm1__d0d016fdafc0__round2_entropy.npz,0.2992596812546253,2.7449802942574024,ok,
kc1,/home/crc00006699/zh/tabiclv2/data178/kc1,binclass,1752,1687,1752,338,422,21,2,0.8767772511848341,0.8720379146919431,0.8767772511848341,0.004739336492890933,True,0.7999051683262209,0.8058877644894205,0.8720379146919431,"{""False"": 0.024786828085780144, ""True"": 0.5894036293029785}",65,65,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/kc1__e03b50801fe8__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/kc1__e03b50801fe8__round2_entropy.npz,0.09668340161442757,0.6118987053632736,ok,
kr-vs-k,/home/crc00006699/zh/tabiclv2/data178/kr-vs-k,multiclass,24179,22444,24179,4489,5612,6,18,0.840520313613685,0.839807555238774,0.840520313613685,0.0007127583749109156,True,0.7999714856002281,0.8116209593501393,0.839807555238774,"{""1"": 0.9312644004821777, ""10"": 0.7718415260314941, ""11"": 0.4873272478580475, ""12"": 0.36625954508781433, ""13"": 0.1866040825843811, ""14"": 0.27501991391181946, ""15"": 0.30386942625045776, ""16"": 0.22322779893875122, ""17"": 0.3020905554294586, ""18"": 0.41816142201423645, ""2"": 0.583846390247345, ""3"": 0.6988166570663452, ""4"": 0.43054232001304626, ""5"": 0.4462578296661377, ""6"": 0.12589317560195923, ""7"": 0.6443188786506653, ""8"": 0.22325938940048218, ""9"": 0.493611603975296}",1735,1735,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/kr-vs-k__3c37c30763d7__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/kr-vs-k__3c37c30763d7__round2_entropy.npz,0.2927522510290146,13.323389314115047,ok,
led24,/home/crc00006699/zh/tabiclv2/data178/led24,multiclass,2627,2560,2627,512,640,24,10,0.734375,0.734375,0.734375,0.0,False,0.8,0.8041016222834405,0.734375,"{""0"": 0.3354071080684662, ""1"": 0.3094722330570221, ""2"": 0.11005157232284546, ""3"": 0.3813210427761078, ""4"": 0.1599399298429489, ""5"": null, ""6"": 0.6506115198135376, ""7"": 0.22868624329566956, ""8"": null, ""9"": 0.7523937821388245}",67,67,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/led24__2eeccd092214__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/led24__2eeccd092214__round2_entropy.npz,0.17591649293899536,0.9500509314239025,ok,
letter,/home/crc00006699/zh/tabiclv2/data178/letter,multiclass,19836,16000,19836,3200,4000,15,26,0.98775,0.986,0.98775,0.0017500000000000293,True,0.8,0.8321866084913576,0.986,"{""A"": 0.003750109113752842, ""B"": 0.2494925856590271, ""C"": 0.34575769305229187, ""D"": 0.004858925007283688, ""E"": 0.036894239485263824, ""F"": 0.12168442457914352, ""G"": 0.06686101108789444, ""H"": 0.047779954969882965, ""I"": 0.4323164224624634, ""J"": 0.18814145028591156, ""K"": 0.04076520726084709, ""L"": 0.07318373769521713, ""M"": 0.0659470409154892, ""N"": 0.029625030234456062, ""O"": 0.012034386396408081, ""P"": 0.6397371888160706, ""Q"": 0.18284745514392853, ""R"": 0.14347270131111145, ""S"": 0.02059425786137581, ""T"": 0.023971404880285263, ""U"": 0.004793505184352398, ""V"": 0.17709071934223175, ""W"": 0.00536540150642395, ""X"": 0.006089095026254654, ""Y"": 0.34295904636383057, ""Z"": 0.007594496943056583}",3836,3836,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/letter__b166f437bccf__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/letter__b166f437bccf__round2_entropy.npz,0.41767459362745285,9.967886347323656,ok,
mammography,/home/crc00006699/zh/tabiclv2/data178/mammography,binclass,9767,8946,9767,1790,2237,6,2,0.9883772910147519,0.9888243182834153,0.9883772910147519,-0.0004470272686634136,False,0.7999642314226951,0.8136454515161613,0.9888243182834153,"{""-1"": 0.007939483970403671, ""1"": 0.10890920460224152}",821,821,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mammography__be6ca9542e4b__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mammography__be6ca9542e4b__round2_entropy.npz,0.12646788731217384,1.84136513620615,ok,
mfeat-factors,/home/crc00006699/zh/tabiclv2/data178/mfeat-factors,multiclass,1981,1600,1981,320,400,216,10,0.9775,0.975,0.9775,0.0025000000000000577,True,0.8,0.8320033599328014,0.975,"{""1"": 1.058189868927002, ""10"": 0.00012885703472420573, ""2"": 0.0001551479217596352, ""3"": 4.9500242312205955e-05, ""4"": 0.016818014904856682, ""5"": 6.37229168205522e-05, ""6"": 0.00012161035556346178, ""7"": 0.0006098761805333197, ""8"": 0.00042239323374815285, ""9"": 4.338222788646817e-05}",381,381,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mfeat-factors__a19db8735da4__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mfeat-factors__a19db8735da4__round2_entropy.npz,0.7670542113482952,2.906897448003292,ok,
mfeat-karhunen,/home/crc00006699/zh/tabiclv2/data178/mfeat-karhunen,multiclass,1987,1600,1987,320,400,64,10,0.9775,0.9725,0.9775,0.0050000000000000044,True,0.8,0.8324256388772517,0.9725,"{""1"": 5.441986650112085e-05, ""10"": 9.616741408535745e-06, ""2"": 2.567057526903227e-05, ""3"": 4.339967745181639e-06, ""4"": 0.028383562341332436, ""5"": 1.3180075256968848e-05, ""6"": 0.00010187531734118238, ""7"": 0.8506695032119751, ""8"": 6.25326283625327e-05, ""9"": 1.1797211170196533}",387,387,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mfeat-karhunen__e31c686a5068__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mfeat-karhunen__e31c686a5068__round2_entropy.npz,0.2347179725766182,1.1793465204536915,ok,
mfeat-pixel,/home/crc00006699/zh/tabiclv2/data178/mfeat-pixel,multiclass,1982,1600,1982,320,400,240,10,0.9725,0.9725,0.9725,0.0,False,0.8,0.8320738874895046,0.9725,"{""1"": 0.0003496640711091459, ""10"": 0.00024261912039946765, ""2"": 0.00016579500515945256, ""3"": 2.1714828108088113e-05, ""4"": 0.00039075574022717774, ""5"": 3.1217437935993075e-05, ""6"": 8.244370110332966e-05, ""7"": 0.00024143880000337958, ""8"": 5.3484949603443965e-05, ""9"": 0.293346643447876}",382,382,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mfeat-pixel__4805ea65c099__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mfeat-pixel__4805ea65c099__round2_entropy.npz,1.3504314497113228,3.2573346868157387,ok,
mice_protein_expression,/home/crc00006699/zh/tabiclv2/data178/mice_protein_expression,multiclass,1080,864,1080,173,216,75,8,1.0,1.0,1.0,0.0,False,0.8,0.8333333333333334,1.0,"{""0"": 2.57671872532228e-05, ""1"": 8.013407750695478e-06, ""2"": 1.2916231753479224e-05, ""3"": 4.914829787594499e-06, ""4"": 7.4380141086294316e-06, ""5"": 2.0446634152904153e-05, ""6"": 8.580613211961463e-06, ""7"": 3.32641025124758e-06}",216,216,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mice_protein_expression__654153459a12__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mice_protein_expression__654153459a12__round2_entropy.npz,0.22158591076731682,0.8134304918348789,ok,
mobile_c36_oversampling,/home/crc00006699/zh/tabiclv2/data178/mobile_c36_oversampling,binclass,48675,41408,48675,8282,10352,6,2,0.990726429675425,0.990146831530139,0.990726429675425,0.0005795981452859644,True,0.8,0.8246226303217172,0.990146831530139,"{""0"": 0.035827070474624634, ""1"": 0.00023658362624701113}",7267,7267,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mobile_c36_oversampling__1fc99ab54e18__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mobile_c36_oversampling__1fc99ab54e18__round2_entropy.npz,0.37273453921079636,18.73974421620369,ok,
naticusdroid+android+permissions+dataset,/home/crc00006699/zh/tabiclv2/data178/naticusdroid+android+permissions+dataset,binclass,27138,23465,27138,4693,5867,86,2,0.9715357081983979,0.9727288222260099,0.9715357081983979,-0.001193114027612019,False,0.7999795445247512,0.8222390546886835,0.9727288222260099,"{""0"": 0.008479554206132889, ""1"": 0.024073602631688118}",3673,3673,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/naticusdroid+android+permissions+dataset__a636c1eb0aa4__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/naticusdroid+android+permissions+dataset__a636c1eb0aa4__round2_entropy.npz,3.59169215336442,18.106203567236662,ok,
okcupid_stem,/home/crc00006699/zh/tabiclv2/data178/okcupid_stem,multiclass,21367,21341,21367,4269,5336,13,3,0.7483133433283359,0.7483133433283359,0.7483133433283359,0.0,False,0.7999775087153728,0.8001722652885443,0.7483133433283359,"{""non_stem"": 0.06772300601005554, ""stem"": null, ""student"": 0.4569087326526642}",26,26,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/okcupid_stem__ed0de79350e5__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/okcupid_stem__ed0de79350e5__round2_entropy.npz,0.5653693526983261,6.706942643970251,ok,
one-hundred-plants-shape,/home/crc00006699/zh/tabiclv2/data178/one-hundred-plants-shape,multiclass,1523,1280,1523,256,320,64,100,0.809375,0.790625,0.809375,0.018749999999999933,True,0.8,0.8263700488334238,0.790625,"{""1"": 0.020847003906965256, ""10"": 0.0038470712024718523, ""100"": 0.018182115629315376, ""11"": 0.029897527769207954, ""12"": 0.006556505803018808, ""13"": 0.006425137631595135, ""14"": 0.05973062291741371, ""15"": 0.004832622595131397, ""16"": 0.02952880971133709, ""17"": 0.0029666712507605553, ""18"": 1.3064073324203491, ""19"": 0.011148445308208466, ""2"": 0.005300252232700586, ""20"": 0.017638707533478737, ""21"": 0.013265885412693024, ""22"": 0.010604656301438808, ""23"": 0.060306549072265625, ""24"": 0.015590936876833439, ""25"": 0.028788259252905846, ""26"": null, ""27"": 0.8996374607086182, ""28"": 0.0222867913544178, ""29"": 0.007251180708408356, ""3"": 1.7199033498764038, ""30"": 1.4257241487503052, ""31"": 0.009643485769629478, ""32"": 0.004964589606970549, ""33"": 0.0032452268060296774, ""34"": 0.04682999849319458, ""35"": 0.024861587211489677, ""36"": 0.05425025522708893, ""37"": 0.6315610408782959, ""38"": 0.027740031480789185, ""39"": 0.047727420926094055, ""4"": 0.015343129634857178, ""40"": 0.03851616755127907, ""41"": 0.05035366490483284, ""42"": 0.00574247632175684, ""43"": 0.009517569094896317, ""44"": 0.006315605714917183, ""45"": 0.011850880458950996, ""46"": 0.007833828218281269, ""47"": 0.7315468788146973, ""48"": 0.024907110258936882, ""49"": 0.03227211907505989, ""5"": 0.015741262584924698, ""51"": 0.05158905312418938, ""52"": 0.03427392244338989, ""53"": 0.045326001942157745, ""54"": 0.04754336178302765, ""55"": null, ""56"": 0.08518332242965698, ""57"": 0.010026564821600914, ""58"": 0.724764883518219, ""59"": 0.026592761278152466, ""6"": 0.01881592348217964, ""60"": null, ""61"": 0.04740741103887558, ""62"": 0.039740655571222305, ""63"": 0.06826014071702957, ""64"": 0.497479647397995, ""65"": 0.009170508943498135, ""66"": 0.05137266591191292, ""67"": 0.06281647831201553, ""68"": 0.016955174505710602, ""69"": 1.6799615621566772, ""7"": 0.012938289903104305, ""70"": null, ""71"": 0.05268038064241409, ""72"": 0.009549242444336414, ""73"": 0.10071504861116409, ""74"": 2.2538154125213623, ""75"": 0.03478957340121269, ""76"": 0.010953878983855247, ""77"": 0.02069820649921894, ""78"": 0.07959022372961044, ""79"": 0.013904538936913013, ""8"": 0.04249846935272217, ""80"": 0.011642207391560078, ""81"": 1.7362757921218872, ""82"": 0.6073740124702454, ""83"": 0.017863620072603226, ""84"": 0.028626175597310066, ""85"": 1.0317288637161255, ""86"": 0.049480848014354706, ""87"": 0.02910766564309597, ""88"": 2.3508975505828857, ""89"": null, ""9"": 0.026072992011904716, ""90"": 0.004568732809275389, ""91"": 0.0732976496219635, ""92"": 0.03389611467719078, ""93"": 0.030988577753305435, ""94"": 0.9280165433883667, ""95"": 0.01232713833451271, ""96"": 0.004091336391866207, ""97"": null, ""98"": 0.023857830092310905, ""99"": 0.0655803233385086}",243,243,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/one-hundred-plants-shape__38b9aa5f6645__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/one-hundred-plants-shape__38b9aa5f6645__round2_entropy.npz,0.253325168043375,2.3783990629017353,ok,
online_shoppers,/home/crc00006699/zh/tabiclv2/data178/online_shoppers,binclass,10630,9864,10630,1973,2466,14,2,0.9042984590429846,0.9055150040551501,0.9042984590429846,-0.0012165450121655041,False,0.8,0.8116982284667074,0.9055150040551501,"{""False"": 0.005903510842472315, ""True"": 0.05884295701980591}",766,766,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/online_shoppers__6bbcd6bc63a3__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/online_shoppers__6bbcd6bc63a3__round2_entropy.npz,0.2871815152466297,2.744170621037483,ok,
ozone-level-8hr,/home/crc00006699/zh/tabiclv2/data178/ozone-level-8hr,binclass,2368,2027,2368,406,507,72,2,0.9506903353057199,0.9526627218934911,0.9506903353057199,-0.0019723865877712132,False,0.7999210734017363,0.8236521739130435,0.9526627218934911,"{""1"": 0.07677990943193436, ""2"": 0.09394008666276932}",341,341,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/ozone-level-8hr__61448a52eb62__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/ozone-level-8hr__61448a52eb62__round2_entropy.npz,0.31837301701307297,1.5409996397793293,ok,
pc1,/home/crc00006699/zh/tabiclv2/data178/pc1,binclass,981,887,981,178,222,21,2,0.9369369369369369,0.9414414414414415,0.9369369369369369,-0.0045045045045045695,False,0.799819657348963,0.8154613466334164,0.9414414414414415,"{""False"": 0.019669480621814728, ""True"": 0.379819393157959}",94,94,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/pc1__f047c1a39a0c__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/pc1__f047c1a39a0c__round2_entropy.npz,0.07824845239520073,0.4913923516869545,ok,
pc4,/home/crc00006699/zh/tabiclv2/data178/pc4,binclass,1398,1166,1398,234,292,37,2,0.9143835616438356,0.9143835616438356,0.9143835616438356,0.0,False,0.7997256515775034,0.8272189349112427,0.9143835616438356,"{""False"": 0.0514090321958065, ""True"": 0.016863837838172913}",232,232,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/pc4__36515065a42e__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/pc4__36515065a42e__round2_entropy.npz,0.13902735710144043,0.6518639288842678,ok,
phoneme,/home/crc00006699/zh/tabiclv2/data178/phoneme,binclass,4718,4323,4718,865,1081,5,2,0.9019426456984274,0.902867715078631,0.9019426456984274,-0.0009250693802035359,False,0.7999629903774982,0.8135885497499569,0.902867715078631,"{""1"": 0.0023166928440332413, ""2"": 0.17489945888519287}",395,395,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/phoneme__1ab75cd58c1d__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/phoneme__1ab75cd58c1d__round2_entropy.npz,0.06116493046283722,0.7963196411728859,ok,
predict_students_dropout_and_academic_success,/home/crc00006699/zh/tabiclv2/data178/predict_students_dropout_and_academic_success,multiclass,3719,3539,3719,708,885,34,3,0.7570621468926554,0.7604519774011299,0.7570621468926554,-0.003389830508474523,False,0.7999547920433996,0.8077758470894874,0.7604519774011299,"{""0"": 0.1029573455452919, ""1"": 0.48053452372550964, ""2"": 0.13127459585666656}",180,180,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/predict_students_dropout_and_academic_success__e6f3f678eab4__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/predict_students_dropout_and_academic_success__e6f3f678eab4__round2_entropy.npz,0.2999226562678814,1.4433074593544006,ok,
rice_cammeo_and_osmancik,/home/crc00006699/zh/tabiclv2/data178/rice_cammeo_and_osmancik,binclass,3450,3048,3450,610,762,7,2,0.9291338582677166,0.9278215223097113,0.9291338582677166,0.001312335958005284,True,0.8,0.8190883190883191,0.9278215223097113,"{""0"": 0.054852135479450226, ""1"": 0.05841786041855812}",402,402,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/rice_cammeo_and_osmancik__1f55f73730a4__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/rice_cammeo_and_osmancik__1f55f73730a4__round2_entropy.npz,0.055877767503261566,0.5957382954657078,ok,
rl,/home/crc00006699/zh/tabiclv2/data178/rl,binclass,4167,3976,4167,796,994,12,2,0.8470824949698189,0.8480885311871227,0.8470824949698189,-0.001006036217303774,False,0.8,0.8074016663437318,0.8480885311871227,"{""0"": 0.111552894115448, ""1"": 0.08155884593725204}",191,191,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/rl__9c97f0a5a491__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/rl__9c97f0a5a491__round2_entropy.npz,0.11813022196292877,0.8425325490534306,ok,
segment,/home/crc00006699/zh/tabiclv2/data178/segment,multiclass,2203,1848,2203,370,462,17,7,0.935064935064935,0.9329004329004329,0.935064935064935,0.0021645021645021467,True,0.8,0.8266416510318949,0.9329004329004329,"{""brickface"": 0.01664322428405285, ""cement"": 0.08912819623947144, ""foliage"": 0.08695999532938004, ""grass"": 0.00224539777263999, ""path"": 0.05199744179844856, ""sky"": 0.0035677680280059576, ""window"": 0.10009025782346725}",355,355,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/segment__2bb4224b79f8__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/segment__2bb4224b79f8__round2_entropy.npz,0.08755423501133919,0.5659951530396938,ok,
