dataset_name,dataset_dir,task_type,n_train,n_train_initial,n_train_final,n_val,n_test,n_features,n_classes,accuracy,acc_round1,acc_round2,acc_delta,acc_improved,train_ratio_before,train_ratio_after,pass1_acc,entropy_threshold,pseudo_selected,pseudo_correct,pseudo_wrong,pseudo_precision,pseudo_error_rate,pseudo_rounds,entropy_file,fit_seconds,predict_seconds,status,error
default_of_credit_card_clients,/home/crc00006699/zh/tabiclv2/data178/default_of_credit_card_clients,binclass,24113,24000,24113,4800,6000,23,2,0.8261666666666667,0.8261666666666667,0.8261666666666667,0.0,False,0.8,0.8007505064257961,0.8261666666666667,"{""0"": 0.09136002510786057, ""1"": 0.430128812789917}",113,113,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/default_of_credit_card_clients__f32febef4a03__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/default_of_credit_card_clients__f32febef4a03__round2_entropy.npz,1.0102981179952621,8.942173711955547,ok,
dis,/home/crc00006699/zh/tabiclv2/data178/dis,binclass,3589,3017,3589,604,755,29,2,0.9841059602649007,0.9841059602649007,0.9841059602649007,0.0,False,0.7998409331919406,0.8261970534069981,0.9841059602649007,"{""0"": 0.30171525478363037, ""1"": 0.004177550319582224}",572,572,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/dis__49386223b761__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/dis__49386223b761__round2_entropy.npz,0.2160402350127697,1.0885231420397758,ok,
drug_consumption,/home/crc00006699/zh/tabiclv2/data178/drug_consumption,multiclass,1507,1507,1507,302,377,12,7,0.40318302387267907,0.40318302387267907,0.40318302387267907,0.0,False,0.7998938428874734,0.7998938428874734,0.40318302387267907,"{""5"": null}",0,0,0,0.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/drug_consumption__e54e5f4fd946__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/drug_consumption__e54e5f4fd946__round2_entropy.npz,0.060683634132146835,0.3748328201472759,ok,
eeg-eye-state,/home/crc00006699/zh/tabiclv2/data178/eeg-eye-state,binclass,14706,11984,14706,2397,2996,14,2,0.9916555407209613,0.9913217623497997,0.9916555407209613,0.00033377837116155273,True,0.8,0.830753587165292,0.9913217623497997,"{""1"": 0.17348340153694153, ""2"": 0.022681228816509247}",2722,2722,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/eeg-eye-state__bbf61e2ed2a9__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/eeg-eye-state__bbf61e2ed2a9__round2_entropy.npz,0.3016137517988682,3.5090912356972694,ok,
estimation_of_obesity_levels,/home/crc00006699/zh/tabiclv2/data178/estimation_of_obesity_levels,multiclass,2104,1688,2104,338,423,16,7,0.9858156028368794,0.983451536643026,0.9858156028368794,0.0023640661938534313,True,0.7996210326859309,0.8326078353779185,0.983451536643026,"{""0"": 0.0003764122084248811, ""1"": 0.001967265270650387, ""2"": 5.6093853345373645e-05, ""3"": 1.3771965313935652e-05, ""4"": 1.53930377564393e-05, ""5"": 0.0004725584003608674, ""6"": 0.6960825324058533}",416,416,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/estimation_of_obesity_levels__40029c5d9157__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/estimation_of_obesity_levels__40029c5d9157__round2_entropy.npz,0.09293867275118828,0.4797937013208866,ok,
eye_movements_bin,/home/crc00006699/zh/tabiclv2/data178/eye_movements_bin,binclass,6118,6086,6118,1218,1522,20,2,0.6189224704336399,0.6208935611038108,0.6189224704336399,-0.001971090670170872,False,0.7999474237644585,0.8007853403141362,0.6208935611038108,"{""0"": 0.3558392822742462, ""1"": 0.4802441895008087}",32,32,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/eye_movements_bin__78ba42fe7e78__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/eye_movements_bin__78ba42fe7e78__round2_entropy.npz,0.23664439097046852,1.6386949941515923,ok,
gas-drift,/home/crc00006699/zh/tabiclv2/data178/gas-drift,multiclass,13667,11128,13667,2226,2782,128,6,0.9964054636951833,0.99568655643422,0.9964054636951833,0.0007189072609633529,True,0.8,0.8308711775791842,0.99568655643422,"{""1"": 0.4959159195423126, ""2"": 0.00038104105624370277, ""3"": 0.04173002764582634, ""4"": 0.13515537977218628, ""5"": 0.004681733902543783, ""6"": 0.002662500599399209}",2539,2539,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/gas-drift__6d9a1819bc65__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/gas-drift__6d9a1819bc65__round2_entropy.npz,2.674070980399847,10.653451196849346,ok,
golf_play_dataset_extended,/home/crc00006699/zh/tabiclv2/data178/golf_play_dataset_extended,binclass,1030,876,1030,176,219,9,2,0.9315068493150684,0.9360730593607306,0.9315068493150684,-0.004566210045662156,False,0.8,0.8246597277822257,0.9360730593607306,"{""0"": 0.07830414921045303, ""1"": 0.1394292414188385}",154,154,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/golf_play_dataset_extended__9e65417a468e__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/golf_play_dataset_extended__9e65417a468e__round2_entropy.npz,0.05223393812775612,0.3209118917584419,ok,
hill-valley,/home/crc00006699/zh/tabiclv2/data178/hill-valley,binclass,1098,969,1098,194,243,100,2,0.934156378600823,0.9300411522633745,0.934156378600823,0.004115226337448541,True,0.7995049504950495,0.8187919463087249,0.9300411522633745,"{""0"": 0.11706387996673584, ""1"": 0.5305976271629333}",129,129,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/hill-valley__e9a93112a8ca__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/hill-valley__e9a93112a8ca__round2_entropy.npz,0.2871823012828827,1.0506323277950287,ok,
htru,/home/crc00006699/zh/tabiclv2/data178/htru,binclass,15487,14318,15487,2864,3580,8,2,0.9798882681564246,0.9801675977653631,0.9798882681564246,-0.00027932960893850556,False,0.7999776511342049,0.8122410447369801,0.9801675977653631,"{""0"": 0.005678696557879448, ""1"": 0.006623762659728527}",1169,1169,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/htru__e1a753f43bde__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/htru__e1a753f43bde__round2_entropy.npz,0.1956905648112297,3.5167888030409813,ok,
in_vehicle_coupon_recommendation,/home/crc00006699/zh/tabiclv2/data178/in_vehicle_coupon_recommendation,binclass,10327,10147,10327,2030,2537,21,2,0.7879385100512416,0.7914860070949941,0.7879385100512416,-0.0035474970437524567,False,0.7999842321034374,0.802782960199005,0.7914860070949941,"{""0"": 0.1177782192826271, ""1"": 0.0999765619635582}",180,180,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/in_vehicle_coupon_recommendation__afd2809aad5c__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/in_vehicle_coupon_recommendation__afd2809aad5c__round2_entropy.npz,0.472405593842268,2.8798811063170433,ok,
internet_usage,/home/crc00006699/zh/tabiclv2/data178/internet_usage,multiclass,8221,8086,8221,1618,2022,70,46,0.5301681503461919,0.5281899109792285,0.5301681503461919,0.001978239366963397,True,0.7999604273842501,0.8025968954407888,0.5281899109792285,"{""Administrator/Secretary"": 0.2598074972629547, ""Attorney/Judge"": null, ""CEO"": null, ""College_Educator"": 0.3672548830509186, ""College_Student"": 0.033867839723825455, ""Consultant"": null, ""Engineer"": 0.7028011679649353, ""Homemaker"": 0.501686155796051, ""K-12_Educator"": 0.209896519780159, ""K-12_Student"": 0.202999547123909, ""Manager"": 0.4774894714355469, ""Marketing_Professional"": 1.2021209001541138, ""Nurse"": 0.7935065031051636, ""Other"": 0.3947378695011139, ""Physician"": 1.143697738647461, ""Programmer"": 0.9801514744758606, ""Retired"": 0.2685399353504181, ""Self_Employed"": null, ""Service_Industry_Occupation"": null, ""Technician"": null}",135,135,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/internet_usage__b66164a7b66b__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/internet_usage__b66164a7b66b__round2_entropy.npz,1.1133519932627678,6.487642951309681,ok,
jungle_chess_2pcs_raw_endgame_complete,/home/crc00006699/zh/tabiclv2/data178/jungle_chess_2pcs_raw_endgame_complete,multiclass,41352,35855,41352,7171,8964,6,3,0.8611111111111112,0.8609995537706381,0.8611111111111112,0.00011155734047307853,True,0.7999955376068185,0.8218459336990221,0.8609995537706381,"{""b"": 0.094744011759758, ""d"": 0.17393635213375092, ""w"": 0.14215029776096344}",5497,5497,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/jungle_chess_2pcs_raw_endgame_complete__3ca4659ee356__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/jungle_chess_2pcs_raw_endgame_complete__3ca4659ee356__round2_entropy.npz,0.3707387261092663,14.716256380081177,ok,
kdd_ipums_la_97-small,/home/crc00006699/zh/tabiclv2/data178/kdd_ipums_la_97-small,binclass,4541,4150,4541,830,1038,20,2,0.8882466281310212,0.8863198458574181,0.8882466281310212,0.0019267822736031004,True,0.799922898997687,0.8139451514608352,0.8863198458574181,"{""N"": 0.25311729311943054, ""P"": 0.10574433207511902}",391,391,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/kdd_ipums_la_97-small__bc9e338fc611__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/kdd_ipums_la_97-small__bc9e338fc611__round2_entropy.npz,0.1581314392387867,1.2839763090014458,ok,
kropt,/home/crc00006699/zh/tabiclv2/data178/kropt,multiclass,24279,22444,24279,4489,5612,6,18,0.8504989308624377,0.8512116892373486,0.8504989308624377,-0.0007127583749109156,False,0.7999714856002281,0.8122511792847346,0.8512116892373486,"{""draw"": 0.7499598860740662, ""eight"": 0.5447127223014832, ""eleven"": 0.24904093146324158, ""fifteen"": 0.24055641889572144, ""five"": 0.3352520763874054, ""four"": 0.6318945288658142, ""fourteen"": 0.13647684454917908, ""nine"": 0.44206473231315613, ""one"": 0.7018651366233826, ""seven"": 0.6404545307159424, ""six"": 0.8312880992889404, ""sixteen"": 0.4245360791683197, ""ten"": 0.4478870928287506, ""thirteen"": 0.15567229688167572, ""three"": 0.6113338470458984, ""twelve"": 0.25321635603904724, ""two"": 0.41488000750541687, ""zero"": 0.4206228256225586}",1835,1835,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/kropt__6fcf8aadb47c__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/kropt__6fcf8aadb47c__round2_entropy.npz,0.31678709387779236,13.327131815254688,ok,
led7,/home/crc00006699/zh/tabiclv2/data178/led7,multiclass,2609,2560,2609,512,640,7,10,0.7359375,0.7359375,0.7359375,0.0,False,0.8,0.8030163127116036,0.7359375,"{""0"": null, ""1"": 0.1374017298221588, ""2"": 0.28486332297325134, ""3"": null, ""4"": null, ""5"": 0.48332029581069946, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",49,49,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/led7__7a6f3420a95f__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/led7__7a6f3420a95f__round2_entropy.npz,0.0649995505809784,0.5354350209236145,ok,
madeline,/home/crc00006699/zh/tabiclv2/data178/madeline,binclass,2561,2512,2561,503,628,259,2,0.7070063694267515,0.7006369426751592,0.7070063694267515,0.006369426751592355,True,0.8,0.8030730636563186,0.7006369426751592,"{""0"": 0.3814820647239685, ""1"": 0.44123560190200806}",49,49,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/madeline__bd9963a6fc17__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/madeline__bd9963a6fc17__round2_entropy.npz,1.17111461982131,4.535582825541496,ok,
maternal_health_risk,/home/crc00006699/zh/tabiclv2/data178/maternal_health_risk,multiclass,902,811,902,163,203,6,3,0.8719211822660099,0.8719211822660099,0.8719211822660099,0.0,False,0.7998027613412229,0.816289592760181,0.8719211822660099,"{""0"": 0.19178687036037445, ""1"": 0.07933419197797775, ""2"": 0.25742053985595703}",91,91,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/maternal_health_risk__fe1c337f0771__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/maternal_health_risk__fe1c337f0771__round2_entropy.npz,0.034098584204912186,0.2861625887453556,ok,
mfeat-fourier,/home/crc00006699/zh/tabiclv2/data178/mfeat-fourier,multiclass,1900,1600,1900,320,400,76,10,0.9,0.89,0.9,0.010000000000000009,True,0.8,0.8260869565217391,0.89,"{""1"": 0.0010565192205831409, ""10"": 0.4588673710823059, ""2"": 0.6941709518432617, ""3"": 0.010609380900859833, ""4"": 0.020996445789933205, ""5"": 0.15245138108730316, ""6"": 0.004923462867736816, ""7"": 0.6040783524513245, ""8"": 0.03894388675689697, ""9"": 0.0004892981960438192}",300,300,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mfeat-fourier__be9d9c3946a5__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mfeat-fourier__be9d9c3946a5__round2_entropy.npz,0.29272567480802536,1.423774391412735,ok,
mfeat-morphological,/home/crc00006699/zh/tabiclv2/data178/mfeat-morphological,multiclass,1776,1600,1776,320,400,6,10,0.755,0.7575,0.755,-0.0024999999999999467,False,0.8,0.8161764705882353,0.7575,"{""1"": 0.0039586881175637245, ""10"": 0.6954526305198669, ""2"": 0.28642556071281433, ""3"": 0.34104156494140625, ""4"": 0.47276976704597473, ""5"": 0.2856597304344177, ""6"": 0.16617827117443085, ""7"": null, ""8"": 0.6536180377006531, ""9"": 0.002666543470695615}",176,176,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mfeat-morphological__7c3f61c31220__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mfeat-morphological__7c3f61c31220__round2_entropy.npz,0.040397774428129196,0.38434987142682076,ok,
mfeat-zernike,/home/crc00006699/zh/tabiclv2/data178/mfeat-zernike,multiclass,1901,1600,1901,320,400,47,10,0.845,0.8525,0.845,-0.007500000000000062,False,0.8,0.8261625380269448,0.8525,"{""1"": 0.003632749430835247, ""10"": null, ""2"": 0.015615473501384258, ""3"": 0.011116395704448223, ""4"": 0.3602602779865265, ""5"": 0.009768468327820301, ""6"": 0.6544631719589233, ""7"": null, ""8"": 0.021869027987122536, ""9"": 0.29878202080726624}",301,301,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mfeat-zernike__8aa50a462dff__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mfeat-zernike__8aa50a462dff__round2_entropy.npz,0.19978654012084007,1.0257853604853153,ok,
microaggregation2,/home/crc00006699/zh/tabiclv2/data178/microaggregation2,multiclass,16129,16000,16129,3200,4000,20,5,0.64075,0.64075,0.64075,0.0,False,0.8,0.8012817328232897,0.64075,"{""1"": 0.03597347065806389, ""2"": 0.3866642117500305, ""3"": 0.3788711726665497, ""4"": 0.04521888121962547, ""5"": 0.09296295791864395}",129,129,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/microaggregation2__ff40b7d17ab2__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/microaggregation2__ff40b7d17ab2__round2_entropy.npz,0.4529920481145382,5.048550166189671,ok,
mozilla4,/home/crc00006699/zh/tabiclv2/data178/mozilla4,binclass,12859,12436,12859,2488,3109,4,2,0.941781923448054,0.9424252171116114,0.941781923448054,-0.0006432936635574205,False,0.8,0.8052980961923848,0.9424252171116114,"{""0"": 0.005788493435829878, ""1"": 0.016622141003608704}",423,423,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mozilla4__9d722951c8e6__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/mozilla4__9d722951c8e6__round2_entropy.npz,0.11867963895201683,2.7545745000243187,ok,
national-longitudinal-survey-binary,/home/crc00006699/zh/tabiclv2/data178/national-longitudinal-survey-binary,binclass,4907,3926,4907,786,982,16,2,0.9989816700610998,0.9989816700610998,0.9989816700610998,0.0,False,0.799918500407498,0.8332484292749194,0.9989816700610998,"{""0"": 0.08212935924530029, ""1"": 0.1323540359735489}",981,981,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/national-longitudinal-survey-binary__fbb29502cd94__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/national-longitudinal-survey-binary__fbb29502cd94__round2_entropy.npz,0.1597972847521305,1.2470411844551563,ok,
one-hundred-plants-margin,/home/crc00006699/zh/tabiclv2/data178/one-hundred-plants-margin,multiclass,1549,1280,1549,256,320,64,100,0.890625,0.884375,0.890625,0.006249999999999978,True,0.8,0.8287854467629748,0.884375,"{""1"": 0.7263729572296143, ""10"": 0.001995724393054843, ""100"": 0.0036095967516303062, ""11"": 0.0029202979058027267, ""12"": 0.0018292571185156703, ""13"": 0.0022660333197563887, ""14"": 0.0019791468512266874, ""15"": 0.001656615175306797, ""16"": 0.002290707314386964, ""17"": 0.0019608824513852596, ""18"": 0.026834998279809952, ""19"": 0.008300850167870522, ""2"": 0.0023604671005159616, ""20"": null, ""21"": 0.007261099759489298, ""22"": 0.00200214353390038, ""23"": 1.5669668912887573, ""24"": 0.0016377908177673817, ""25"": 0.009115555323660374, ""26"": null, ""27"": 0.008328692056238651, ""28"": 1.2335128784179688, ""29"": 0.0023339202161878347, ""3"": 0.0016933535225689411, ""30"": 0.0019057511817663908, ""31"": 0.0020797629840672016, ""32"": 0.0018810793990269303, ""33"": 0.0022044808138161898, ""34"": 0.0057676504366099834, ""35"": 0.004632410127669573, ""36"": 0.00419977679848671, ""37"": 0.021359506994485855, ""38"": 1.7358341217041016, ""39"": 0.001773608848452568, ""4"": 0.0016207665903493762, ""40"": 0.00264443876221776, ""41"": 0.005065051838755608, ""42"": 0.0025722768623381853, ""43"": 0.001720660598948598, ""44"": null, ""45"": 0.0019657528027892113, ""46"": 0.0017392222071066499, ""47"": 0.002366763073951006, ""48"": 0.0021545265335589647, ""49"": 0.002503368305042386, ""5"": 0.0019066447857767344, ""50"": 0.001867742626927793, ""51"": 0.0028691301122307777, ""52"": 0.002558331238105893, ""53"": 0.002879636362195015, ""54"": 0.0027561895549297333, ""55"": 0.004564240109175444, ""57"": 0.0016803566832095385, ""58"": 0.0025473725982010365, ""59"": 0.005322800017893314, ""6"": 0.002875812817364931, ""60"": 0.003860056633129716, ""61"": 0.0030446439050137997, ""62"": 0.0024102183524519205, ""63"": 0.012071493081748486, ""64"": 0.002140047727152705, ""65"": 0.002523215254768729, ""66"": 0.011366154998540878, ""67"": null, ""68"": 0.001921957591548562, ""69"": 0.0026013453025370836, ""7"": 0.002191997831687331, ""70"": 0.002563267247751355, ""71"": 0.0021570795215666294, ""72"": 0.0042809234000742435, ""73"": 0.0027234095614403486, ""74"": 0.0018413380021229386, ""75"": 0.0025839642621576786, ""76"": 0.0020853891037404537, ""77"": 0.0020074150525033474, ""78"": 0.0038854237645864487, ""79"": 0.0015882898587733507, ""8"": 0.0021862301509827375, ""80"": 0.0016873448621481657, ""81"": 0.0020625609904527664, ""82"": 0.003336576512083411, ""83"": 0.0037452499382197857, ""84"": 0.004046894144266844, ""85"": 0.0024401808623224497, ""86"": 0.0022604912519454956, ""87"": 0.40008971095085144, ""88"": 0.004384764935821295, ""89"": 0.004254612140357494, ""9"": 0.004633449483662844, ""90"": 0.0021559693850576878, ""91"": 0.0031700755935162306, ""92"": 0.0018600593321025372, ""93"": 0.002563364105299115, ""94"": 0.0017043931875377893, ""95"": 0.0019094120943918824, ""96"": 0.0020546962041407824, ""97"": 0.0019455653382465243, ""98"": 1.2381646633148193, ""99"": 0.01175022404640913}",269,269,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/one-hundred-plants-margin__898295cccdbf__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/one-hundred-plants-margin__898295cccdbf__round2_entropy.npz,0.2694104462862015,2.373493704944849,ok,
one-hundred-plants-texture,/home/crc00006699/zh/tabiclv2/data178/one-hundred-plants-texture,multiclass,1567,1279,1567,256,320,64,100,0.93125,0.91875,0.93125,0.012500000000000067,True,0.7998749218261413,0.8304186539480657,0.91875,"{""1"": 0.0015498915454372764, ""10"": 0.0015713294269517064, ""100"": 0.0017820358043536544, ""11"": 0.0016565424157306552, ""12"": 0.0017305301735177636, ""13"": 0.0020216782577335835, ""14"": 0.0016089918790385127, ""15"": 0.0018270830623805523, ""16"": 0.0018485913751646876, ""17"": 0.0027408660389482975, ""18"": 0.0015813977224752307, ""19"": 0.0015665030805394053, ""2"": 0.0016395082930102944, ""20"": 0.0017026712885126472, ""21"": 0.0015412945067510009, ""22"": 0.0017901880200952291, ""23"": 0.0018086484633386135, ""24"": 0.0016255694208666682, ""25"": 0.0017071075271815062, ""26"": 0.0015703635290265083, ""27"": 0.0016717155231162906, ""28"": 0.002087318804115057, ""29"": 0.0015579904429614544, ""3"": 0.002153802430257201, ""30"": 0.0017572989454492927, ""31"": 0.0017480748938396573, ""32"": 0.0015201137866824865, ""33"": 0.002096701180562377, ""34"": 0.003113426733762026, ""35"": 0.001646816381253302, ""36"": 0.8357188105583191, ""37"": 0.0017339830519631505, ""38"": 0.0015966729260981083, ""39"": 2.5723979473114014, ""4"": 0.0026960684917867184, ""40"": 0.002525588497519493, ""41"": 0.0018032292136922479, ""42"": 0.009180380962789059, ""43"": 0.002122225472703576, ""44"": 0.0015590095426887274, ""45"": 0.0018333271145820618, ""46"": 0.0016393979312852025, ""47"": 0.001685775932855904, ""48"": 0.0016471586422994733, ""49"": 0.0016490224516019225, ""5"": 0.0018374939681962132, ""50"": 0.0016049123369157314, ""51"": 0.002152342814952135, ""52"": 0.0021569887176156044, ""53"": 0.0017709130188450217, ""54"": 0.0016204884741455317, ""55"": 0.0016943220980465412, ""56"": 0.006023854948580265, ""57"": 0.0017385710962116718, ""58"": 0.0017581954598426819, ""59"": 0.0017507004085928202, ""6"": 0.0016151226591318846, ""60"": 0.001609811675734818, ""61"": 0.0015444628661498427, ""62"": 0.001612630789168179, ""63"": 0.0015698462957516313, ""64"": 0.0017516118241474032, ""65"": 0.0016392518300563097, ""66"": 0.0023984122090041637, ""67"": 0.0018193033756688237, ""68"": 0.001647617551498115, ""69"": 0.0015563805354759097, ""7"": 0.0015955346170812845, ""70"": 0.0018105813069269061, ""71"": 0.0016942679649218917, ""72"": 1.1938719749450684, ""73"": 0.0015339915407821536, ""74"": 0.001552747911773622, ""75"": 1.1368534564971924, ""76"": 0.0016368539072573185, ""77"": 0.002268586540594697, ""78"": 0.001643290277570486, ""79"": 0.0016039120964705944, ""8"": 0.0017015045741572976, ""80"": 0.001997074345126748, ""81"": 0.0016964343376457691, ""82"": 0.001569195999763906, ""83"": 0.0031891893595457077, ""84"": 0.002050308510661125, ""85"": 0.0015692190499976277, ""86"": 0.0016260858392342925, ""87"": 0.0017065430292859674, ""88"": 0.0018082481110468507, ""89"": 0.0018009903142228723, ""9"": 0.0015594809083268046, ""90"": 0.001987363677471876, ""91"": 0.0017162433359771967, ""92"": 0.0017190410289913416, ""93"": 0.0015777720836922526, ""94"": 0.0018065220210701227, ""95"": 0.0016190342139452696, ""96"": 0.001566684222780168, ""97"": 0.0015760581009089947, ""98"": 0.0015259371139109135, ""99"": 0.0015479307621717453}",288,288,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/one-hundred-plants-texture__d00c2fbc7462__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/one-hundred-plants-texture__d00c2fbc7462__round2_entropy.npz,0.2505408637225628,2.370869420468807,ok,
optdigits,/home/crc00006699/zh/tabiclv2/data178/optdigits,multiclass,5616,4496,5616,900,1124,64,10,0.998220640569395,0.99644128113879,0.998220640569395,0.001779359430604921,True,0.8,0.8332344213649852,0.99644128113879,"{""0"": 5.243242048891261e-05, ""1"": 0.0019106098916381598, ""2"": 0.00016835334827192128, ""3"": 0.0003864227037411183, ""4"": 0.00028722546994686127, ""5"": 0.0007738367421552539, ""6"": 0.00012923208123538643, ""7"": 0.0013646086445078254, ""8"": 0.2014320194721222, ""9"": 1.015599012374878}",1120,1120,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/optdigits__fdb3d3962d75__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/optdigits__fdb3d3962d75__round2_entropy.npz,0.5184359103441238,2.5830119773745537,ok,
page-blocks,/home/crc00006699/zh/tabiclv2/data178/page-blocks,multiclass,5301,4378,5301,876,1095,10,5,0.9789954337899544,0.9789954337899544,0.9789954337899544,0.0,False,0.7999269139411658,0.8287992495309568,0.9789954337899544,"{""1"": 0.035352274775505066, ""2"": 0.021148953586816788, ""3"": 0.5070759654045105, ""4"": null, ""5"": 0.08697687834501266}",923,923,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/page-blocks__33dd3bfc6e5d__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/page-blocks__33dd3bfc6e5d__round2_entropy.npz,0.10022354498505592,1.0453025959432125,ok,
pc3,/home/crc00006699/zh/tabiclv2/data178/pc3,binclass,1361,1250,1361,250,313,37,2,0.8977635782747604,0.8977635782747604,0.8977635782747604,0.0,False,0.799744081893794,0.8130227001194743,0.8977635782747604,"{""False"": 0.042819470167160034, ""True"": 0.44426143169403076}",111,111,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/pc3__0d050e846b7f__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/pc3__0d050e846b7f__round2_entropy.npz,0.13794546201825142,0.6542696915566921,ok,
