dataset_name,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy_s8,fit_seconds_s8,predict_seconds_s8,status_s8,error_s8,accuracy_s9,fit_seconds_s9,predict_seconds_s9,status_s9,error_s9,delta_s8_minus_s9,delta_pp_s8_minus_s9,bucket_s8_vs_s9
Rain_in_Australia,multiclass,116368,23274,29092,18,3,0.8503712360786471,2.0024683475494385,296.4315595626831,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='Rain_in_Australia' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/Rain_in_Australia/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/Rain_in_Australia/step_8.ckpt,0.8503712360786471,2.0024683475494385,296.4315595626831,ok,"baseline_fallback_from_v1.1_baseline; original_error: RuntimeError: Caught RuntimeError in replica 0 on device 0.
Original Traceback (most recent call last):
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/parallel/parallel_apply.py"", line 96, in _worker
    output = module(*input, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/tabicl.py"", line 496, in forward
    out = self._train_forward(X, y_train, d=d, embed_with_test=embed_with_test)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/tabicl.py"", line 334, in _train_forward
    representations = self.row_interactor(
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/interaction.py"", line 269, in forward
    representations = self._train_forward(embeddings, d)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/interaction.py"", line 204, in _train_forward
    representations = self._aggregate_embeddings(embeddings, key_mask)  # (B, T, C*E)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/interaction.py"", line 147, in _aggregate_embeddings
    embeddings = block(embeddings, key_padding_mask=key_mask, rope=rope)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/layers.py"", line 454, in forward
    attn_result = self._attn_block(
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/layers.py"", line 506, in _attn_block
    result = self.attn(
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/layers.py"", line 269, in forward
    return multi_head_attention_forward(
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/attention.py"", line 287, in multi_head_attention_forward
    attn_output = sdpa_with_flattened_batch(
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/attention.py"", line 118, in sdpa_with_flattened_batch
    out = F.scaled_dot_product_attention(q, k, v, attn_mask, dropout_p)
RuntimeError: CUDA error: invalid configuration argument
CUDA kernel errors might be asynchronously reported at some other API call, so the stacktrace below might be incorrect.
For debugging consider passing CUDA_LAUNCH_BLOCKING=1
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.

",0.0,0.0,tie
Telecom_Churn_Dataset,binclass,2666,534,667,17,2,0.9535232383808095,0.6656785011291504,0.7938392162322998,ok,,0.9535232383808095,18.46372652053833,0.7554843425750732,ok,,0.0,0.0,tie
Wilt,binclass,3856,772,965,5,2,0.9917098445595854,0.6181538105010986,0.6195125579833984,ok,,0.9917098445595854,17.945818662643433,0.6396920680999756,ok,,0.0,0.0,tie
ada,binclass,3317,664,830,48,2,0.8409638554216867,0.6857690811157227,1.5662105083465576,ok,,0.844578313253012,26.55420517921448,1.7171196937561035,ok,,-0.0036144578313253017,-0.3614457831325302,step9_better
airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True,binclass,1600,320,400,7,2,0.625,0.6083886623382568,0.3684732913970947,ok,,0.6225,9.892051696777344,0.3193356990814209,ok,,0.0024999999999999467,0.24999999999999467,step8_better
analcatdata_authorship,multiclass,672,135,169,69,4,0.9881656804733728,0.7010748386383057,0.5042247772216797,ok,,0.9881656804733728,10.815778017044067,0.4385881423950195,ok,,0.0,0.0,tie
autoUniv-au7-1100,multiclass,880,176,220,12,5,0.4181818181818181,0.6370143890380859,0.4837360382080078,ok,,0.4272727272727272,10.548584938049316,0.4852414131164551,ok,,-0.009090909090909094,-0.9090909090909094,step9_better
baseball,multiclass,1072,215,268,16,3,0.9514925373134328,0.6150658130645752,0.3522763252258301,ok,,0.9477611940298508,10.78411865234375,0.3308587074279785,ok,,0.003731343283581934,0.3731343283581934,step8_better
cmc,multiclass,1178,236,295,9,3,0.5864406779661017,0.6345598697662354,0.3232789039611816,ok,,0.5830508474576271,10.928845643997192,0.2956159114837646,ok,,0.003389830508474523,0.3389830508474523,step8_better
contraceptive_method_choice,multiclass,1178,236,295,9,3,0.6474576271186441,0.5949711799621582,0.3583755493164062,ok,,0.6406779661016949,10.951878547668455,0.3447213172912597,ok,,0.006779661016949157,0.6779661016949157,step8_better
dabetes_130-us_hospitals,binclass,81412,16283,20354,20,2,0.6411516163898988,1.7948837280273438,113.52792263031006,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='dabetes_130-us_hospitals' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/dabetes_130-us_hospitals/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/dabetes_130-us_hospitals/step_8.ckpt,0.6411516163898988,1.7948837280273438,113.52792263031006,ok,"baseline_fallback_from_v1.1_baseline; original_error: RuntimeError: Caught RuntimeError in replica 0 on device 0.
Original Traceback (most recent call last):
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/parallel/parallel_apply.py"", line 96, in _worker
    output = module(*input, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/tabicl.py"", line 496, in forward
    out = self._train_forward(X, y_train, d=d, embed_with_test=embed_with_test)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/tabicl.py"", line 334, in _train_forward
    representations = self.row_interactor(
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/interaction.py"", line 269, in forward
    representations = self._train_forward(embeddings, d)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/interaction.py"", line 204, in _train_forward
    representations = self._aggregate_embeddings(embeddings, key_mask)  # (B, T, C*E)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/interaction.py"", line 147, in _aggregate_embeddings
    embeddings = block(embeddings, key_padding_mask=key_mask, rope=rope)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/layers.py"", line 454, in forward
    attn_result = self._attn_block(
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/layers.py"", line 506, in _attn_block
    result = self.attn(
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/layers.py"", line 269, in forward
    return multi_head_attention_forward(
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/attention.py"", line 287, in multi_head_attention_forward
    attn_output = sdpa_with_flattened_batch(
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/attention.py"", line 118, in sdpa_with_flattened_batch
    out = F.scaled_dot_product_attention(q, k, v, attn_mask, dropout_p)
RuntimeError: CUDA error: invalid configuration argument
CUDA kernel errors might be asynchronously reported at some other API call, so the stacktrace below might be incorrect.
For debugging consider passing CUDA_LAUNCH_BLOCKING=1
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.

",0.0,0.0,tie
dis,binclass,3017,604,755,29,2,0.9854304635761588,0.6466851234436035,1.136813402175903,ok,,0.9854304635761588,21.70180869102478,1.0368375778198242,ok,,0.0,0.0,tie
dry_bean_dataset,multiclass,10888,2178,2723,16,7,0.929122291590158,0.759810209274292,4.053818702697754,ok,,0.929122291590158,133.17440843582153,4.2512524127960205,ok,,0.0,0.0,tie
estimation_of_obesity_levels,multiclass,1688,338,423,16,7,0.9858156028368794,0.6097424030303955,0.5081844329833984,ok,,0.9858156028368794,12.208509683609009,0.5352473258972168,ok,,0.0,0.0,tie
first-order-theorem-proving,multiclass,4894,979,1224,51,6,0.6299019607843137,0.7895026206970215,2.422737598419189,ok,,0.6315359477124183,43.98286318778992,2.522311925888061,ok,,-0.0016339869281045694,-0.16339869281045694,step9_better
golf_play_dataset_extended,binclass,876,176,219,9,2,0.9315068493150684,0.6592311859130859,0.4657461643218994,ok,,0.9360730593607306,10.46845269203186,0.4060838222503662,ok,,-0.004566210045662156,-0.45662100456621557,step9_better
house_16H,binclass,10790,2158,2698,16,2,0.8888065233506302,0.756533145904541,4.010238409042358,ok,,0.888065233506301,132.28365683555603,4.245909929275513,ok,,0.000741289844329196,0.0741289844329196,step8_better
in_vehicle_coupon_recommendation,binclass,10147,2030,2537,21,2,0.7910918407567994,0.8586528301239014,3.937369108200073,ok,,0.7895151754040205,114.6926839351654,4.10089921951294,ok,,0.0015766653527788943,0.15766653527788943,step8_better
jm1,binclass,8708,1742,2177,21,2,0.8222324299494718,0.7091898918151855,3.2348878383636475,ok,,0.8226917776757005,94.92969059944151,3.204241752624512,ok,,-0.00045934772622868714,-0.045934772622868714,step9_better
kdd_ipums_la_97-small,binclass,4150,830,1038,20,2,0.8872832369942196,0.7278590202331543,1.323735237121582,ok,,0.8892100192678227,31.286568880081177,1.4197733402252195,ok,,-0.0019267822736031004,-0.19267822736031004,step9_better
led24,multiclass,2560,512,640,24,10,0.7296875,0.7163281440734863,0.8606469631195068,ok,,0.7296875,17.867043495178223,0.8703820705413818,ok,,0.0,0.0,tie
madeline,binclass,2512,503,628,259,2,0.7595541401273885,1.1740617752075195,4.511330366134644,ok,,0.7611464968152867,54.32665061950684,4.544730186462402,ok,,-0.0015923566878981443,-0.15923566878981443,step9_better
mfeat-factors,multiclass,1600,320,400,216,10,0.975,0.7152438163757324,2.46590518951416,ok,,0.9725,29.439576864242557,2.522150993347168,ok,,0.0024999999999999467,0.24999999999999467,step8_better
mfeat-morphological,multiclass,1600,320,400,6,10,0.77,0.6775462627410889,0.405231237411499,ok,,0.7625,11.65804672241211,0.3935825824737549,ok,,0.007500000000000062,0.7500000000000062,step8_better
mice_protein_expression,multiclass,864,173,216,75,8,1.0,0.7468459606170654,0.6795220375061035,ok,,1.0,11.69899320602417,0.6835689544677734,ok,,0.0,0.0,tie
mozilla4,binclass,12436,2488,3109,4,2,0.9401736892891605,0.6963460445404053,2.010884046554565,ok,,0.9398520424573816,80.8923819065094,2.22309947013855,ok,,0.00032164683177882125,0.032164683177882125,step8_better
okcupid_stem,multiclass,21341,4269,5336,13,3,0.7485007496251874,0.8782970905303955,10.529627323150637,ok,,0.7488755622188905,433.867600440979,10.849377393722534,ok,,-0.00037481259370308884,-0.037481259370308884,step9_better
one-hundred-plants-texture,multiclass,1279,256,320,64,100,0.91875,0.4542803764343261,3.5845377445220947,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='one-hundred-plants-texture' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/one-hundred-plants-texture/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/one-hundred-plants-texture/step_8.ckpt,0.91875,0.9264676570892334,3.50581431388855,ok,,0.0,0.0,tie
ozone-level-8hr,binclass,2027,406,507,72,2,0.9546351084812624,0.748823881149292,1.2893810272216797,ok,,0.9526627218934912,20.46607518196106,1.3306806087493896,ok,,0.0019723865877712132,0.19723865877712132,step8_better
pc3,binclass,1250,250,313,37,2,0.9009584664536742,0.4207913875579834,0.5817170143127441,ok,,0.9009584664536742,11.307624340057371,0.6072378158569336,ok,,0.0,0.0,tie
phoneme,binclass,4323,865,1081,5,2,0.904717853839038,0.642317533493042,0.7081027030944824,ok,,0.906567992599445,20.40233588218689,0.7618198394775391,ok,,-0.0018501387604069608,-0.18501387604069608,step9_better
qsar,binclass,844,169,211,40,2,0.90521327014218,0.4270381927490234,0.702692985534668,ok,,0.90521327014218,10.938661813735962,0.7039449214935303,ok,,0.0,0.0,tie
rl,binclass,3976,796,994,12,2,0.8551307847082495,0.7057688236236572,1.0848946571350098,ok,,0.8561368209255533,28.998213291168213,1.1447207927703855,ok,,-0.001006036217303774,-0.1006036217303774,step9_better
seismic+bumps,binclass,2067,414,517,18,2,0.9342359767891684,0.6266608238220215,0.6080737113952637,ok,,0.9342359767891684,14.850090980529783,0.6665680408477783,ok,,0.0,0.0,tie
spambase,binclass,3680,736,921,57,2,0.9587404994571118,0.7566163539886475,1.950352430343628,ok,,0.9565689467969598,33.934669494628906,1.9681954383850095,ok,,0.0021715526601520097,0.21715526601520097,step8_better
statlog,binclass,800,160,200,20,2,0.735,0.632652759552002,0.483849287033081,ok,,0.735,10.651405334472656,0.5119695663452148,ok,,0.0,0.0,tie
taiwanese_bankruptcy_prediction,binclass,5455,1091,1364,95,2,0.9721407624633432,1.0300335884094238,4.013515949249268,ok,,0.9721407624633432,68.28874564170837,4.026365280151367,ok,,0.0,0.0,tie
thyroid,multiclass,5760,1152,1440,21,3,0.99375,0.4298422336578369,1.987026929855347,ok,,0.99375,49.226866245269775,1.9725282192230225,ok,,0.0,0.0,tie
turiye_student_evaluation,multiclass,4656,932,1164,32,5,0.5154639175257731,0.7155592441558838,1.9055836200714111,ok,,0.5163230240549829,37.83013558387756,1.9058492183685305,ok,,-0.00085910652920973,-0.085910652920973,step9_better
volkert,multiclass,46648,9330,11662,180,10,0.7337506431143886,5.66342306137085,280.0815114974976,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='volkert' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/volkert/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/volkert/step_8.ckpt,0.7337506431143886,5.5267322063446045,271.0998442173004,ok,,0.0,0.0,tie
water_quality,binclass,6396,1280,1600,20,2,0.90875,0.8018674850463867,2.085895299911499,ok,,0.909375,53.90369892120361,2.239020824432373,ok,,-0.0006250000000000977,-0.06250000000000977,step9_better
waveform_database_generator_version_1,multiclass,4000,800,1000,21,3,0.869,0.655146598815918,1.3115179538726809,ok,,0.87,30.75959825515747,1.414632797241211,ok,,-0.0010000000000000009,-0.10000000000000009,step9_better
wine-quality-red,multiclass,1279,256,320,4,6,0.65625,0.5706889629364014,0.3065693378448486,ok,,0.659375,11.130829572677612,0.3362836837768554,ok,,-0.0031250000000000444,-0.31250000000000444,step9_better
BLE_RSSI_dataset_for_Indoor_localization,multiclass,7987,1598,1997,3,3,0.7421131697546319,0.9903831481933594,3.4140748977661133,ok,,0.7421131697546319,38.24024295806885,1.3193950653076172,ok,,0.0,0.0,tie
BNG(tic-tac-toe),binclass,31492,6299,7874,9,2,0.8168656337312674,0.9179573059082032,19.0010199546814,ok,,0.8173736347472695,890.4878516197205,19.309696435928345,ok,,-0.0005080010160021242,-0.05080010160021242,step9_better
California-Housing-Classification,binclass,16512,3303,4128,8,2,0.913032945736434,0.7348132133483887,6.659205436706543,ok,,0.913032945736434,264.37148118019104,7.014236688613892,ok,,0.0,0.0,tie
Credit_c,multiclass,80000,16000,20000,22,3,0.792,1.7806065082550049,111.15165758132936,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='Credit_c' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/Credit_c/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/Credit_c/step_8.ckpt,0.792,1.7806065082550049,111.15165758132936,ok,"baseline_fallback_from_v1.1_baseline; original_error: RuntimeError: Caught RuntimeError in replica 0 on device 0.
Original Traceback (most recent call last):
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/parallel/parallel_apply.py"", line 96, in _worker
    output = module(*input, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/tabicl.py"", line 496, in forward
    out = self._train_forward(X, y_train, d=d, embed_with_test=embed_with_test)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/tabicl.py"", line 334, in _train_forward
    representations = self.row_interactor(
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/interaction.py"", line 269, in forward
    representations = self._train_forward(embeddings, d)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/interaction.py"", line 204, in _train_forward
    representations = self._aggregate_embeddings(embeddings, key_mask)  # (B, T, C*E)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/interaction.py"", line 147, in _aggregate_embeddings
    embeddings = block(embeddings, key_padding_mask=key_mask, rope=rope)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/layers.py"", line 454, in forward
    attn_result = self._attn_block(
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/layers.py"", line 506, in _attn_block
    result = self.attn(
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/layers.py"", line 269, in forward
    return multi_head_attention_forward(
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/attention.py"", line 287, in multi_head_attention_forward
    attn_output = sdpa_with_flattened_batch(
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/attention.py"", line 118, in sdpa_with_flattened_batch
    out = F.scaled_dot_product_attention(q, k, v, attn_mask, dropout_p)
RuntimeError: CUDA error: invalid configuration argument
CUDA kernel errors might be asynchronously reported at some other API call, so the stacktrace below might be incorrect.
For debugging consider passing CUDA_LAUNCH_BLOCKING=1
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.

",0.0,0.0,tie
E-CommereShippingData,binclass,8799,1760,2200,10,2,0.6763636363636364,0.717139482498169,2.7993810176849365,ok,,0.6763636363636364,92.02002143859865,3.005728006362915,ok,,0.0,0.0,tie
FOREX_audcad-day-High,binclass,1467,294,367,10,2,0.7574931880108992,0.8296585083007812,0.3862133026123047,ok,,0.7520435967302452,11.34440279006958,0.4239394664764404,ok,,0.00544959128065392,0.544959128065392,step8_better
FOREX_audjpy-day-High,binclass,1465,293,367,10,2,0.7574931880108992,0.6031556129455566,0.3831322193145752,ok,,0.7547683923705722,11.408393383026125,0.3633124828338623,ok,,0.0027247956403269047,0.27247956403269047,step8_better
FOREX_audusd-hour-High,binclass,35060,7012,8765,10,2,0.7031374786081004,0.8673651218414307,23.014811992645264,ok,,0.7049629207073588,1085.8812713623047,23.3603515625,ok,,-0.0018254420992583897,-0.18254420992583897,step9_better
Firm-Teacher_Clave-Direction_Classification,multiclass,8640,1728,2160,16,4,0.8791666666666667,0.7396101951599121,3.0389227867126465,ok,,0.8810185185185185,85.60808229446411,3.141376256942749,ok,,-0.0018518518518518823,-0.18518518518518823,step9_better
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,binclass,1280,256,320,20,2,0.68125,0.6370892524719238,0.4211800098419189,ok,,0.68125,10.99317502975464,0.4750897884368896,ok,,0.0,0.0,tie
HR_Analytics_Job_Change_of_Data_Scientists,binclass,15326,3066,3832,13,2,0.800365344467641,0.7933456897735596,6.3550543785095215,ok,,0.8006263048016702,231.7064754962921,6.602977991104126,ok,,-0.00026096033402922547,-0.026096033402922547,step9_better
Indian_pines,multiclass,7315,1463,1829,220,8,0.965008201202843,1.7011559009552002,11.135059833526611,ok,,0.9655549480590486,155.12442541122437,10.965352296829224,ok,,-0.0005467468562055933,-0.05467468562055933,step9_better
MIC,binclass,1319,264,330,104,2,0.896969696969697,0.8509387969970703,1.1480023860931396,ok,,0.9,15.846659898757936,1.0945885181427002,ok,,-0.00303030303030305,-0.303030303030305,step9_better
Mobile_Price_Classification,multiclass,1600,320,400,20,4,0.9475,0.6147351264953613,0.5161232948303223,ok,,0.9475,11.785499572753906,0.5536494255065918,ok,,0.0,0.0,tie
PieChart3,binclass,861,173,216,37,2,0.875,0.6438138484954834,0.7261414527893066,ok,,0.875,10.73590874671936,0.7144713401794434,ok,,0.0,0.0,tie
Pumpkin_Seeds,binclass,2000,400,500,12,2,0.874,0.6457898616790771,0.5381252765655518,ok,,0.874,14.530792236328123,0.5709495544433594,ok,,0.0,0.0,tie
