dataset_name,task_type,n_train,n_val,n_test,n_features,n_classes,status_baseline,status_ckpt,bucket_ckpt_vs_baseline,accuracy_baseline,accuracy_ckpt,delta_ckpt_vs_baseline,delta_pp_ckpt_vs_baseline,relative_delta_pct_ckpt_vs_baseline,fit_seconds_baseline,fit_seconds_ckpt,predict_seconds_baseline,predict_seconds_ckpt,ttt_applied_ckpt,ttt_steps_ckpt,ttt_lr_ckpt,ttt_loss_ckpt,ttt_update_seconds_ckpt,n_train_a_ckpt,n_train_b_ckpt,n_holdout_c_ckpt,n_test_d_ckpt,ttt_split_strategy_ckpt,ttt_split_reason_ckpt,ckpt_path_ckpt,ckpt_step_ckpt,ckpt_layout_ckpt,error_type_ckpt,error_first_line_ckpt,dataset_dir
PhishingWebsites,binclass,8844,1769,2211,30,2,ok,ok,improved,0.979194934418815,0.9796472184531886,0.0004522840343735,0.0452284034373584,0.0461893764434178,0.5716607570648193,0.5988564491271973,3.755772829055786,3.753533363342285,False,0,,,0.0,8844,0,0,2211,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/PhishingWebsites/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/PhishingWebsites
PieChart3,binclass,861,173,216,37,2,ok,ok,tie,0.875,0.875,0.0,0.0,0.0,0.5609714984893799,0.6438138484954834,0.7397828102111816,0.7261414527893066,False,0,,,0.0,861,0,0,216,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/PieChart3/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/PieChart3
Pima_Indians_Diabetes_Database,binclass,614,123,154,8,2,ok,ok,improved,0.7467532467532467,0.7792207792207793,0.0324675324675325,3.2467532467532534,4.34782608695653,0.3313746452331543,0.6112282276153564,0.365262508392334,0.3599030971527099,False,0,,,0.0,614,0,0,154,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Pima_Indians_Diabetes_Database/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Pima_Indians_Diabetes_Database
PizzaCutter3,binclass,834,167,209,37,2,ok,ok,tie,0.8803827751196173,0.8803827751196173,0.0,0.0,0.0,0.3744237422943115,0.6683769226074219,0.7117657661437988,0.6680397987365723,False,0,,,0.0,834,0,0,209,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/PizzaCutter3/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/PizzaCutter3
Pumpkin_Seeds,binclass,2000,400,500,12,2,ok,ok,improved,0.872,0.874,0.002,0.2000000000000001,0.2293577981651378,0.3438808917999267,0.6457898616790771,0.5485992431640625,0.5381252765655518,False,0,,,0.0,2000,0,0,500,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Pumpkin_Seeds/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Pumpkin_Seeds
QSAR_biodegradation,binclass,843,169,211,41,2,ok,ok,regressed,0.8862559241706162,0.8767772511848341,-0.009478672985782,-0.9478672985782088,-1.069518716577551,0.4245004653930664,0.7300734519958496,0.7139487266540527,0.7134506702423096,False,0,,,0.0,843,0,0,211,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/QSAR_biodegradation/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/QSAR_biodegradation
Rain_in_Australia,multiclass,116368,23274,29092,18,3,ok,ok,tie,0.8503712360786471,0.8503712360786471,0.0,0.0,0.0,2.0024683475494385,2.0024683475494385,296.4315595626831,296.4315595626831,False,0,,,0.0,116368,0,0,29092,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,8,,baseline_fallback_from_v1.1_baseline,original_error_type=FileNotFoundError; original_error_first_line=FileNotFoundError: Missing checkpoint for dataset='Rain_in_Australia' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/Rain_in_Australia/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/Rain_in_Australia/step_8.ckp,/home/crc00006699/zh/tabiclv2/data178/Rain_in_Australia
SDSS17,multiclass,80000,16000,20000,12,3,ok,ok,tie,0.9762,0.9762,0.0,0.0,0.0,1.0477042198181152,1.0477042198181152,106.15025877952576,106.15025877952576,False,0,,,0.0,80000,0,0,20000,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,8,,baseline_fallback_from_v1.1_baseline,original_error_type=FileNotFoundError; original_error_first_line=FileNotFoundError: Missing checkpoint for dataset='SDSS17' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/SDSS17/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/SDSS17/step_8.ckpt,/home/crc00006699/zh/tabiclv2/data178/SDSS17
Satellite,binclass,4080,816,1020,36,2,ok,ok,regressed,0.9931372549019608,0.992156862745098,-0.0009803921568628,-0.0980392156862852,-0.098716683119458,0.4437465667724609,0.7003529071807861,1.709503412246704,1.6869239807128906,False,0,,,0.0,4080,0,0,1020,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Satellite/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Satellite
Telecom_Churn_Dataset,binclass,2666,534,667,17,2,ok,ok,regressed,0.9550224887556222,0.9535232383808095,-0.0014992503748126,-0.1499250374812688,-0.1569858712715954,0.5314147472381592,0.6656785011291504,0.9212701320648192,0.7938392162322998,False,0,,,0.0,2666,0,0,667,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Telecom_Churn_Dataset/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Telecom_Churn_Dataset
UJI_Pen_Characters,multiclass,1091,219,273,80,35,ok,ok,tie,0.5421245421245421,0.5421245421245421,0.0,0.0,0.0,0.4650278091430664,0.4650278091430664,2.3061394691467285,2.3061394691467285,False,0,,,0.0,1091,0,0,273,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,8,,baseline_fallback_from_v1.1_baseline,original_error_type=FileNotFoundError; original_error_first_line=FileNotFoundError: Missing checkpoint for dataset='UJI_Pen_Characters' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/UJI_Pen_Characters/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/UJI_Pen_Characters/step_8.,/home/crc00006699/zh/tabiclv2/data178/UJI_Pen_Characters
Water_Quality_and_Potability,binclass,2620,524,656,8,2,ok,ok,regressed,0.6417682926829268,0.6295731707317073,-0.0121951219512195,-1.2195121951219523,-1.9002375296912133,0.3466596603393554,0.594489336013794,0.6794238090515137,0.650768518447876,False,0,,,0.0,2620,0,0,656,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Water_Quality_and_Potability/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Water_Quality_and_Potability
Wilt,binclass,3856,772,965,5,2,ok,ok,regressed,0.9927461139896372,0.9917098445595854,-0.0010362694300517,-0.103626943005175,-0.1043841336116846,0.3395838737487793,0.6181538105010986,0.6373746395111084,0.6195125579833984,False,0,,,0.0,3856,0,0,965,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Wilt/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Wilt
abalone,multiclass,3341,669,836,8,3,ok,ok,regressed,0.6519138755980861,0.6447368421052632,-0.0071770334928229,-0.7177033492822948,-1.1009174311926575,0.3707823753356933,0.5864529609680176,0.9034225940704346,0.8372368812561035,False,0,,,0.0,3341,0,0,836,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/abalone/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/abalone
accelerometer,multiclass,122403,24481,30601,4,4,ok,ok,tie,0.7410542139145779,0.7410542139145779,0.0,0.0,0.0,0.7155473232269287,0.7155473232269287,231.66927766799927,231.66927766799927,False,0,,,0.0,122403,0,0,30601,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,8,,baseline_fallback_from_v1.1_baseline,original_error_type=FileNotFoundError; original_error_first_line=FileNotFoundError: Missing checkpoint for dataset='accelerometer' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/accelerometer/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/accelerometer/step_8.ckpt,/home/crc00006699/zh/tabiclv2/data178/accelerometer
ada,binclass,3317,664,830,48,2,ok,ok,regressed,0.8481927710843373,0.8409638554216867,-0.0072289156626506,-0.7228915662650603,-0.8522727272727274,0.4314839839935303,0.6857690811157227,1.5898911952972412,1.5662105083465576,False,0,,,0.0,3317,0,0,830,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/ada/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/ada
ada_agnostic,binclass,3649,730,913,48,2,ok,ok,tie,0.8400876232201533,0.8400876232201533,0.0,0.0,0.0,0.4654519557952881,0.7022676467895508,1.847543478012085,1.7461624145507812,False,0,,,0.0,3649,0,0,913,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/ada_agnostic/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/ada_agnostic
ada_prior,binclass,3649,730,913,14,2,ok,ok,improved,0.8411829134720701,0.8488499452354874,0.0076670317634173,0.766703176341732,0.911458333333335,0.4143166542053222,0.6388542652130127,1.1880998611450195,1.0496876239776611,False,0,,,0.0,3649,0,0,913,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/ada_prior/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/ada_prior
airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True,binclass,1600,320,400,7,2,ok,ok,improved,0.6025,0.625,0.0224999999999999,2.2499999999999964,3.73443983402489,0.3360295295715332,0.6083886623382568,0.3900761604309082,0.3684732913970947,False,0,,,0.0,1600,0,0,400,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True
allbp,multiclass,3017,604,755,29,3,ok,ok,improved,0.9788079470198676,0.9827814569536424,0.0039735099337747,0.3973509933774766,0.4059539918809131,0.4310293197631836,0.4203276634216308,1.1189093589782717,1.0809710025787354,False,0,,,0.0,3017,0,0,755,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/allbp/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/allbp
allrep,multiclass,3017,604,755,29,4,ok,ok,regressed,0.9854304635761588,0.9841059602649008,-0.0013245033112579,-0.1324503311257996,-0.134408602150509,0.4142251014709472,0.6903386116027832,1.1177313327789309,1.0799198150634766,False,0,,,0.0,3017,0,0,755,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/allrep/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/allrep
analcatdata_authorship,multiclass,672,135,169,69,4,ok,ok,tie,0.9881656804733728,0.9881656804733728,0.0,0.0,0.0,0.4097840785980224,0.7010748386383057,0.5088052749633789,0.5042247772216797,False,0,,,0.0,672,0,0,169,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/analcatdata_authorship/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/analcatdata_authorship
artificial-characters,multiclass,8174,1635,2044,7,10,ok,ok,improved,0.8639921722113503,0.8953033268101761,0.0313111545988258,3.131115459882583,3.62400906002265,0.40114426612854,0.6155519485473633,2.4244563579559326,2.412594795227051,False,0,,,0.0,8174,0,0,2044,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/artificial-characters/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/artificial-characters
autoUniv-au4-2500,multiclass,2000,400,500,100,3,ok,ok,improved,0.522,0.558,0.036,3.600000000000003,6.896551724137937,0.5604047775268555,0.8781759738922119,1.6170332431793213,1.580679416656494,False,0,,,0.0,2000,0,0,500,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/autoUniv-au4-2500/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/autoUniv-au4-2500
autoUniv-au7-1100,multiclass,880,176,220,12,5,ok,ok,improved,0.4045454545454545,0.4181818181818181,0.0136363636363636,1.363636363636361,3.3707865168539275,0.3391172885894775,0.6370143890380859,0.5005779266357422,0.4837360382080078,False,0,,,0.0,880,0,0,220,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/autoUniv-au7-1100/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/autoUniv-au7-1100
bank,binclass,36168,7234,9043,16,2,ok,ok,regressed,0.9089903792989052,0.9086586309852924,-0.0003317483136128,-0.0331748313612823,-0.0364963503649727,0.8194398880004883,1.041653394699097,25.779200315475464,25.6915385723114,False,0,,,0.0,36168,0,0,9043,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/bank/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/bank
banknote_authentication,binclass,1097,220,275,4,2,ok,ok,improved,0.5490909090909091,0.5563636363636364,0.0072727272727273,0.727272727272732,1.324503311258287,0.339785099029541,0.6089580059051514,0.1556184291839599,0.1712777614593505,False,0,,,0.0,1097,0,0,275,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/banknote_authentication/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/banknote_authentication
baseball,multiclass,1072,215,268,16,3,ok,ok,improved,0.9477611940298508,0.9514925373134328,0.0037313432835819,0.3731343283581934,0.3937007874015583,0.3466944694519043,0.6150658130645752,0.3583629131317138,0.3522763252258301,False,0,,,0.0,1072,0,0,268,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/baseball/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/baseball
car-evaluation,multiclass,1382,277,346,21,4,ok,ok,improved,0.9739884393063584,0.9884393063583816,0.0144508670520232,1.4450867052023253,1.4836795252225654,0.4070861339569092,0.6591870784759521,0.5514791011810303,0.4741494655609131,False,0,,,0.0,1382,0,0,346,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/car-evaluation/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/car-evaluation
churn,binclass,4000,800,1000,20,2,ok,ok,regressed,0.952,0.95,-0.002,-0.2000000000000001,-0.2100840336134455,0.4016494750976562,0.7503225803375244,1.3154208660125732,1.3872895240783691,False,0,,,0.0,4000,0,0,1000,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/churn/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/churn
cmc,multiclass,1178,236,295,9,3,ok,ok,regressed,0.5898305084745763,0.5864406779661017,-0.0033898305084746,-0.3389830508474634,-0.5747126436781707,0.3352518081665039,0.6345598697662354,0.3347566127777099,0.3232789039611816,False,0,,,0.0,1178,0,0,295,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/cmc/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/cmc
company_bankruptcy_prediction,binclass,5455,1091,1364,95,2,ok,ok,regressed,0.9706744868035192,0.9699413489736072,-0.000733137829912,-0.0733137829912022,-0.0755287009063443,0.7475132942199707,1.0088887214660645,3.99669361114502,4.014919996261597,False,0,,,0.0,5455,0,0,1364,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/company_bankruptcy_prediction/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/company_bankruptcy_prediction
compass,binclass,13315,2663,3329,17,2,ok,ok,improved,0.8266746770802043,0.8759387203364374,0.0492640432562331,4.926404325623313,5.959302325581398,0.5227921009063721,0.884854793548584,5.709430932998657,5.376385688781738,False,0,,,0.0,13315,0,0,3329,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/compass/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/compass
contraceptive_method_choice,multiclass,1178,236,295,9,3,ok,ok,improved,0.6271186440677966,0.6474576271186441,0.0203389830508474,2.033898305084747,3.243243243243245,0.336451768875122,0.5949711799621582,0.3309507369995117,0.3583755493164062,False,0,,,0.0,1178,0,0,295,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/contraceptive_method_choice/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/contraceptive_method_choice
credit,binclass,13371,2675,3343,10,2,ok,ok,improved,0.7828297935985642,0.7849237212084954,0.0020939276099312,0.2093927609931212,0.267481849445932,0.447838544845581,0.7455654144287109,5.041871547698975,5.013667106628418,False,0,,,0.0,13371,0,0,3343,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/credit/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/credit
customer_satisfaction_in_airline,binclass,103904,20781,25976,21,2,ok,ok,tie,0.9615414228518632,0.9615414228518632,0.0,0.0,0.0,2.281546115875244,2.281546115875244,256.28031945228577,256.28031945228577,False,0,,,0.0,103904,0,0,25976,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,8,,baseline_fallback_from_v1.1_baseline,original_error_type=FileNotFoundError; original_error_first_line=FileNotFoundError: Missing checkpoint for dataset='customer_satisfaction_in_airline' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/customer_satisfaction_in_airline/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/,/home/crc00006699/zh/tabiclv2/data178/customer_satisfaction_in_airline
dabetes_130-us_hospitals,binclass,81412,16283,20354,20,2,ok,ok,tie,0.6411516163898988,0.6411516163898988,0.0,0.0,0.0,1.7948837280273438,1.7948837280273438,113.52792263031006,113.52792263031006,False,0,,,0.0,81412,0,0,20354,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,8,,baseline_fallback_from_v1.1_baseline,original_error_type=FileNotFoundError; original_error_first_line=FileNotFoundError: Missing checkpoint for dataset='dabetes_130-us_hospitals' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/dabetes_130-us_hospitals/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/dabetes_130-us,/home/crc00006699/zh/tabiclv2/data178/dabetes_130-us_hospitals
default_of_credit_card_clients,binclass,24000,4800,6000,23,2,ok,ok,improved,0.8261666666666667,0.829,0.0028333333333332,0.2833333333333243,0.3429493645349901,0.8290727138519287,1.088146686553955,14.00501275062561,13.94380807876587,False,0,,,0.0,24000,0,0,6000,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/default_of_credit_card_clients/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/default_of_credit_card_clients
delta_ailerons,binclass,5703,1141,1426,5,2,ok,ok,regressed,0.9509116409537168,0.9495091164095372,-0.0014025245441796,-0.1402524544179662,-0.1474926253687461,0.3787658214569092,0.585024356842041,1.0804052352905271,0.9595546722412108,False,0,,,0.0,5703,0,0,1426,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/delta_ailerons/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/delta_ailerons
dis,binclass,3017,604,755,29,2,ok,ok,improved,0.9841059602649008,0.9854304635761588,0.0013245033112579,0.1324503311257996,0.1345895020188138,0.4430580139160156,0.6466851234436035,1.201329231262207,1.136813402175903,False,0,,,0.0,3017,0,0,755,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/dis/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/dis
dna,multiclass,2548,510,638,180,3,ok,ok,regressed,0.9655172413793104,0.962382445141066,-0.0031347962382444,-0.3134796238244419,-0.3246753246753148,0.928764820098877,1.2731528282165527,3.4705402851104736,3.3177287578582764,False,0,,,0.0,2548,0,0,638,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/dna/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/dna
drug_consumption,multiclass,1507,302,377,12,7,ok,ok,tie,0.403183023872679,0.403183023872679,0.0,0.0,0.0,0.35125732421875,0.6495311260223389,0.4448335170745849,0.4272663593292236,False,0,,,0.0,1507,0,0,377,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/drug_consumption/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/drug_consumption
dry_bean_dataset,multiclass,10888,2178,2723,16,7,ok,ok,improved,0.927653323540213,0.929122291590158,0.001468968049945,0.1468968049945007,0.1583531274742777,0.4674875736236572,0.759810209274292,4.154491424560547,4.053818702697754,False,0,,,0.0,10888,0,0,2723,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/dry_bean_dataset/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/dry_bean_dataset
eeg-eye-state,binclass,11984,2397,2996,14,2,ok,ok,improved,0.9913217623497996,0.992656875834446,0.0013351134846463,0.1335113484646322,0.1346801346801475,0.4804403781890869,0.767420768737793,4.585281133651733,4.552857875823975,False,0,,,0.0,11984,0,0,2996,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/eeg-eye-state/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/eeg-eye-state
electricity,binclass,36249,7250,9063,8,2,ok,ok,improved,0.9037846187796535,0.908529184596712,0.0047445658170583,0.4744565817058399,0.5249664265657462,0.598599910736084,0.9073326587677002,24.32296204566956,23.94613742828369,False,0,,,0.0,36249,0,0,9063,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/electricity/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/electricity
estimation_of_obesity_levels,multiclass,1688,338,423,16,7,ok,ok,tie,0.9858156028368794,0.9858156028368794,0.0,0.0,0.0,0.3817200660705566,0.6097424030303955,0.5585958957672119,0.5081844329833984,False,0,,,0.0,1688,0,0,423,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/estimation_of_obesity_levels/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/estimation_of_obesity_levels
